popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.02,0.032853982828922185,0.809959349593496,0.49599017180835026,0.5454545454545454,0.7290811493526997,0.039585492227979274,0.39759036144578314,0.111,0.149,0.5899497487437185,0.4658610543339099,folk
0.52,0.04212670853942732,0.7926829268292683,0.6679935258737546,1.0,0.8322591430004272,0.05316062176165803,0.6857429718875503,0.0,0.347,0.8251256281407034,0.5615597133936794,sertanejo
0.4,0.07283149030176837,0.834349593495935,0.5879919658433339,1.0,0.743828822972195,0.0494300518134715,0.017771084337349398,0.0434,0.0361,0.9376884422110553,0.5284562341366995,r-n-b
0.37,0.05207459194106882,0.625,0.8279966459345957,0.09090909090909091,0.8127936997343934,0.05886010362694301,0.04738955823293173,0.0,0.0917,0.464321608040201,0.42126636867994877,german
0.17,0.0450715493398787,0.7886178861788619,0.96099923948517,0.9090909090909091,0.8046397592823048,0.04207253886010363,0.532128514056225,0.905,0.0897,0.9467336683417085,0.6109701039958672,afrobeat
0.03,0.029549796221140876,0.8871951219512195,0.9079982059650163,0.5454545454545454,0.8494585709244229,0.061139896373056994,0.008423694779116466,0.0976,0.343,0.9085427135678392,0.5659531457065206,groove
0.31,0.057634141288585045,0.3861788617886179,0.8879978159574112,0.0,0.8043240030461191,0.06694300518134716,0.0011345381526104417,0.0368,0.112,0.07919597989949748,0.5790480896655511,heavy-metal
0.45,0.03581428962852007,0.7479674796747967,0.6649934673726138,0.0,0.7964486710377237,0.05046632124352332,0.04678714859437751,0.0,0.164,0.5658291457286432,0.42667954448462525,mpb
0.46,0.07687689923901556,0.7459349593495935,0.8589972504463836,0.6363636363636364,0.6929177733613181,0.05139896373056995,0.007439759036144578,0.835,0.114,0.2150753768844221,0.5569641292873027,minimal-techno
0.5,0.0645535529314274,0.7693089430894309,0.6779937208775572,0.2727272727272727,0.7073311168483813,0.03347150259067358,0.04006024096385542,0.849,0.129,0.1306532663316583,0.516655061656297,minimal-techno
0.23,0.035555186408250825,0.20325203252032523,0.964999317486691,0.18181818181818182,0.7586507921766749,0.2663212435233161,2.6405622489959837e-06,0.373,0.0891,0.5849246231155778,0.8233013634015408,power-pop
0.26,0.033531049902669224,0.44308943089430897,0.9499990249809871,0.0,0.7926781700997418,0.19067357512953367,0.0008704819277108435,0.249,0.244,0.6020100502512563,0.8445812088677255,psych-rock
0.0,0.025158025278316384,0.6300813008130082,0.3089865252372421,0.45454545454545453,0.7447760916807519,0.051295336787564774,0.7911646586345382,0.0,0.146,0.6673366834170855,0.653008692527122,acoustic
0.05,0.0948829500725088,0.8821138211382114,0.4119885337764086,0.6363636363636364,0.7568119764482997,0.10880829015544041,0.0004387550200803213,0.272,0.106,0.5748743718592965,0.5571303429842097,chicago-house
0.21,0.04233979563877918,0.4928861788617886,0.9579991809840291,0.09090909090909091,0.8070729396905588,0.06186528497409327,0.00015963855421686747,0.054,0.245,0.38190954773869346,0.628822353496103,industrial
0.0,0.026826825680050483,0.7825203252032521,0.7869958464190052,1.0,0.8462081390813352,0.060414507772020724,0.19879518072289157,0.0,0.262,0.5155778894472361,0.5390085577592597,edm
0.29,0.044682035287300026,0.4654471544715447,0.9629992784859305,1.0,0.8145024981890452,0.06455958549222798,2.4096385542168677e-05,2.31e-05,0.156,0.6100502512562814,0.33687922553401767,black-metal
0.17,0.0670957049392864,0.22154471544715448,0.7189945203931477,0.6363636363636364,0.8407102657924554,0.07512953367875648,0.00031927710843373495,0.295,0.353,0.21708542713567838,0.6034859953729701,black-metal
0.0,0.036609165609346045,0.5914634146341463,0.828996665434976,0.8181818181818182,0.8504987091142109,0.2,0.05240963855421687,0.0,0.264,0.7195979899497487,0.4086116664046181,indie-pop
0.41,0.03726599322741988,0.5955284552845528,0.8579972309460034,0.0,0.6804918367725998,0.0510880829015544,0.0052911646586345385,0.000244,0.0826,0.8160804020100503,0.6497248489476877,hard-rock
0.68,0.04489073080664732,0.467479674796748,0.5049903473117726,0.8181818181818182,0.8139081335091662,0.027564766839378238,0.4216867469879518,0.0,0.134,0.22110552763819097,0.6098560230003819,country
0.73,0.04019364958437514,0.6260162601626016,0.4699896647984635,0.45454545454545453,0.8026709262802059,0.026217616580310882,0.29216867469879515,0.0,0.111,0.32663316582914576,0.3595157341479302,soul
0.08,0.041064328054845105,0.983739837398374,0.6239926678570232,0.8181818181818182,0.8211333791489441,0.08020725388601037,0.017469879518072287,0.000559,0.0439,0.9668341708542714,0.5704948226679545,kids
0.44,0.035155552627835554,0.5172764227642277,0.6739936428760361,0.5454545454545454,0.7787663218113264,0.03968911917098446,0.2540160642570281,0.0,0.732,0.15979899497487438,0.3372161451899104,r-n-b
0.02,0.05338881999199969,0.7459349593495935,0.5309908543216594,0.09090909090909091,0.8106577016660785,0.03326424870466321,0.19678714859437751,0.0,0.119,0.2,0.5841063767660206,hip-hop
0.02,0.02469442718044334,0.8109756097560976,0.6249926873574035,0.36363636363636365,0.7889633908504988,0.13471502590673576,0.3845381526104418,3.33e-05,0.125,0.7778894472361809,0.4177534197345073,reggae
0.0,0.08706880173830193,0.8048780487804879,0.6359929018615863,0.7272727272727273,0.7012760266721151,0.04041450777202073,0.00020080321285140563,0.11,0.406,0.6351758793969849,0.5390669571662811,groove
0.0,0.06752474321190614,0.6758130081300814,0.4429891382881966,0.0,0.7658203161277142,0.08321243523316062,0.5843373493975903,0.0,0.113,0.6653266331658292,0.5519732261180117,jazz
0.36,0.03688507139658927,0.7835365853658537,0.44798923579009786,0.8181818181818182,0.7121603298723973,0.03170984455958549,0.5180722891566265,0.000423,0.112,0.44120603015075377,0.494148828642663,songwriter
0.05,0.059504763432267994,0.7693089430894309,0.7569952614075974,0.45454545454545453,0.7690336001783095,0.05274611398963731,0.17168674698795183,0.718,0.107,0.5165829145728643,0.6234900384088408,detroit-techno
0.36,0.0403435361193135,0.6686991869918699,0.5819918488410524,0.7272727272727273,0.7406526867140921,0.059067357512953375,0.06586345381526106,0.263,0.668,0.18391959798994975,0.6739561105994925,trance
0.22,0.04800684322727668,0.46443089430894313,0.968999395488212,0.6363636363636364,0.8045468898010736,0.1440414507772021,0.0019779116465863454,0.0251,0.249,0.2020100502512563,0.6831652478605602,heavy-metal
0.76,0.023994447515368143,0.33739837398373984,0.17898399018780864,0.45454545454545453,0.696093909619421,0.033782383419689116,0.8825301204819277,0.0,0.0886,0.3165829145728643,0.4336335661822511,psych-rock
0.53,0.02446434657585643,0.8953252032520326,0.4529893332919992,0.8181818181818182,0.7207228960419028,0.06994818652849742,0.5522088353413656,0.00594,0.0881,0.978894472361809,0.5166281080838256,children
0.0,0.05249771112759545,0.6361788617886179,0.7689954954121606,1.0,0.8174557476921934,0.03367875647668394,0.0029216867469879517,0.0,0.0598,0.23819095477386934,0.5747804406909099,reggae
0.34,0.03243391865457264,0.2855691056910569,0.9619992589855502,0.8181818181818182,0.8095246939950594,0.08435233160621762,4.64859437751004e-05,0.0834,0.382,0.3206030150753769,0.5084072684800431,hardcore
0.0,0.030522053846499003,0.27947154471544716,0.06578178274476351,0.6363636363636364,0.5087947398725831,0.05139896373056995,0.9759036144578314,0.911,0.0943,0.5135678391959799,0.41639675658677927,classical
0.41,0.042832607290595626,0.5132113821138211,0.5299908348212791,0.5454545454545454,0.7413956425639407,0.051709844559585494,0.004387550200803212,0.164,0.0513,0.685427135678392,0.3808090564003504,rock-n-roll
0.55,0.06770918957209782,0.3871951219512195,0.5079904058129134,0.36363636363636365,0.6354687122717733,0.04818652849740933,0.006154618473895582,0.846,0.535,0.40502512562814075,0.4663147728038454,psych-rock
0.32,0.059768640109063936,0.5823170731707317,0.7459950469034147,0.8181818181818182,0.7687364178383701,0.02829015544041451,0.00892570281124498,0.0,0.112,0.7407035175879397,0.4215583657150558,j-rock
0.0,0.0334596389930298,0.5701219512195123,0.964999317486691,0.6363636363636364,0.8476011812998013,0.0355440414507772,0.0038453815261044176,7.07e-06,0.371,0.30552763819095474,0.5751892365400597,edm
0.43,0.09137274108103516,0.26727642276422764,0.991999843996958,0.6363636363636364,0.8134252122067647,0.10362694300518135,0.00012851405622489958,0.704,0.345,0.0363819095477387,0.7183755980323892,black-metal
0.9,0.057077747195832966,0.6392276422764228,0.5469911663277435,0.9090909090909091,0.6720778617730643,0.05699481865284974,0.7228915662650602,0.00314,0.0604,0.19798994974874373,0.4868489027649873,songwriter
0.44,0.043080445153461856,0.5497967479674797,0.9149983424676782,1.0,0.850851613142889,0.1689119170984456,0.0005160642570281124,0.467,0.329,0.06040201005025126,0.43140989645335914,dubstep
0.56,0.039648902725548205,0.818089430894309,0.2879861157292567,0.36363636363636365,0.7441631531046268,0.04559585492227979,0.18172690763052207,0.0095,0.115,0.25728643216080405,0.3591473686574875,trip-hop
0.53,0.027101967714249435,0.3282520325203252,0.032281129482024905,0.18181818181818182,0.4170954141050169,0.03896373056994819,0.998995983935743,0.934,0.089,0.1969849246231156,0.4422317558006334,piano
0.02,0.04795089831678376,0.733739837398374,0.8259966069338351,0.45454545454545453,0.8143353331228292,0.11191709844559586,0.22791164658634538,4.06e-06,0.222,0.4964824120603015,0.5746905954493385,dance
0.24,0.07338139249364414,0.6483739837398375,0.6599933698707126,0.6363636363636364,0.7896506250116088,0.029637305699481867,0.006867469879518072,0.0,0.197,0.4,0.41796904831427867,grunge
0.73,0.032765005599264506,0.41666666666666663,0.9589992004844095,0.8181818181818182,0.8310704136406695,0.0900518134715026,0.0003253012048192771,0.0,0.0766,0.8341708542713567,0.8677028817861234,punk-rock
0.52,0.045339817596679204,0.766260162601626,0.6379929408623468,0.45454545454545453,0.7681420531584912,0.3139896373056995,0.1184738955823293,0.0,0.204,0.4391959798994975,0.4049190269760338,j-dance
0.01,0.06083025684060188,0.3567073170731707,0.8269966264342155,0.5454545454545454,0.8164341833986516,0.04269430051813472,0.00022289156626506025,0.000118,0.0755,0.1457286432160804,0.4737674355921924,grunge
0.0,0.04502820635461627,0.28455284552845533,0.004530588346472756,0.18181818181818182,0.3217556046731923,0.07139896373056995,0.9969879518072289,0.858,0.0729,0.12864321608040202,0.6737539588059568,iranian
0.41,0.03385755432909546,0.8028455284552846,0.5579913808319263,1.0,0.808633146975241,0.042279792746113994,0.40963855421686746,0.0388,0.114,0.7648241206030151,0.4313155589497092,mpb
0.27,0.047294070698709924,0.7002032520325203,0.8859977769566507,0.7272727272727273,0.7570534370995003,0.047875647668393785,0.5652610441767068,0.897,0.0744,0.8884422110552764,0.485087936030188,afrobeat
0.07,0.04608982308615421,0.6209349593495935,0.6209926093558824,1.0,0.7289882798714687,0.04051813471502591,0.04467871485943775,0.013,0.0436,0.8623115577889447,0.5792502414590867,detroit-techno
0.0,0.03209538511769912,0.8353658536585366,0.576991751339151,0.5454545454545454,0.7935882910158064,0.06031088082901555,0.34839357429718876,0.00762,0.116,0.7939698492462312,0.48468812470519534,german
0.19,0.020185992960106314,0.46239837398373984,0.40498839727374686,0.6363636363636364,0.6652798157469492,0.21658031088082902,0.9307228915662651,0.000855,0.202,0.6572864321608041,0.226567237932661,disney
0.32,0.03157851524498811,0.7174796747967479,0.7659954369110198,0.6363636363636364,0.8033581604413158,0.08207253886010364,0.005150602409638555,0.0192,0.199,0.664321608040201,0.4582062397520271,synth-pop
0.49,0.03938101634526984,0.36077235772357724,0.011680727774191596,0.7272727272727273,0.3075280001485912,0.04269430051813472,0.998995983935743,0.891,0.0999,0.16180904522613065,0.5581096561173379,piano
0.44,0.05313429928999608,0.5924796747967479,0.8929979134593125,0.09090909090909091,0.7948327420643029,0.04538860103626943,0.00017871485943775098,0.748,0.589,0.21306532663316582,0.6059522472541049,breakbeat
0.44,0.0787345375809459,0.7611788617886179,0.6629934283718533,0.8181818181818182,0.7704823640855142,0.08435233160621762,0.24397590361445784,2.72e-05,0.587,0.9487437185929648,0.6767098672536557,brazil
0.5,0.05259699902335079,0.641260162601626,0.8449969774410601,1.0,0.7657460205427293,0.24455958549222798,0.4879518072289157,0.0,0.0864,0.8110552763819096,0.4721502212439074,pagode
0.45,0.027746957160137056,0.3861788617886179,0.5949921023459958,0.8181818181818182,0.734876204981519,0.0394818652849741,0.5491967871485944,0.0,0.155,0.91356783919598,0.5949506974236877,blues
0.38,0.06381653124370501,0.7245934959349594,0.3119865837383829,0.36363636363636365,0.7141105889782501,0.05886010362694301,0.13152610441767068,0.159,0.137,0.6060301507537689,0.3524628826845758,punk-rock
0.56,0.04300426078729573,0.641260162601626,0.6889939353817399,0.36363636363636365,0.7605824773862813,0.029430051813471504,0.07339357429718875,0.000357,0.102,0.6482412060301508,0.48366838121336003,power-pop
0.07,0.027824287155869584,0.7357723577235772,0.8689974454501863,0.18181818181818182,0.8144653503965528,0.0477720207253886,0.07469879518072288,0.737,0.213,0.9216080402010051,0.5476965926192134,study
0.02,0.043761903807213454,0.8648373983739838,0.6209926093558824,0.0,0.8381099203179853,0.06994818652849742,0.05471887550200803,0.0,0.336,0.6944723618090451,0.42559241706161144,reggae
0.73,0.04531595031404571,0.5436991869918699,0.5479911858281237,0.09090909090909091,0.7949070376492878,0.038341968911917094,0.535140562248996,1.48e-06,0.123,0.47939698492462307,0.5172570247748254,j-pop
0.52,0.024640200714300033,0.5955284552845528,0.2949862522319185,0.0,0.6067348947788779,0.0416580310880829,0.8634538152610441,0.777,0.117,0.2804020100502513,0.3097908852002426,study
0.0,0.03170338886772656,0.6544715447154472,0.8479970359422009,0.18181818181818182,0.8158026709262803,0.05481865284974094,0.03594377510040161,0.0,0.0676,0.9326633165829146,0.7284247883021496,punk
0.0,0.036871323841792376,0.7052845528455284,0.8529971334441021,0.36363636363636365,0.8376827207043221,0.11088082901554404,0.03684738955823293,9.89e-05,0.352,0.7437185929648241,0.41813975427326433,alt-rock
0.0,0.03160505566327656,0.3973577235772358,0.14298328817411937,0.45454545454545453,0.6144987834097959,0.03440414507772021,0.9457831325301205,0.981,0.118,0.07537688442211055,0.2434626356101615,iranian
0.57,0.039851488220541326,0.5091463414634146,0.5559913418311658,0.45454545454545453,0.8112892141384499,0.027564766839378238,0.36244979919678716,0.000133,0.115,0.1658291457286432,0.3684418588980481,piano
0.28,0.06208796716625663,0.6463414634146342,0.731994773898091,0.18181818181818182,0.7732498746262003,0.03523316062176166,0.6927710843373494,0.0144,0.909,0.7517587939698492,0.4796343298668045,psych-rock
0.0,0.035050536584248164,0.6361788617886179,0.704994247387824,0.8181818181818182,0.8060328015007708,0.02652849740932643,0.1214859437751004,1.67e-05,0.341,0.6231155778894473,0.4669077513982166,country
0.0,0.07043139636014394,0.5010162601626016,0.8999980499619743,0.18181818181818182,0.7939226211482383,0.03689119170984456,0.0002971887550200803,0.569,0.804,0.11658291457286432,0.5748657936704028,dubstep
0.39,0.02705060532202215,0.7794715447154472,0.9289986154730018,1.0,0.8549935920057952,0.06797927461139897,0.13353413654618473,1.7e-06,0.0963,0.8914572864321608,0.7770580175647448,forro
0.31,0.04066984960747867,0.19613821138211382,0.8589972504463836,1.0,0.850424413529226,0.04756476683937824,2.248995983935743e-05,0.131,0.104,0.3869346733668342,0.7731901799150963,garage
0.33,0.049194861087641616,0.7469512195121951,0.7459950469034147,0.0,0.8026523523839596,0.05813471502590673,0.6857429718875503,0.000162,0.0595,0.91356783919598,0.7950899575481235,salsa
0.46,0.06360630821826917,0.6717479674796748,0.595992121846376,0.18181818181818182,0.7222645294303387,0.04310880829015544,0.0034638554216867468,0.827,0.167,0.06291457286432162,0.5525706969744615,techno
0.67,0.08384480920016917,0.15548780487804878,0.9529990834821278,0.0,0.8277828340050892,0.12642487046632125,0.001526104417670683,0.0062,0.366,0.14070351758793972,0.8979672514094472,metal
0.37,0.042406051215369764,0.6971544715447155,0.6799937598783177,0.18181818181818182,0.665781310945597,0.049326424870466325,0.03995983935742972,1.2e-05,0.11,0.9778894472361809,0.6616338357179757,ska
0.51,0.05755891161372426,0.5701219512195123,0.680993779378698,0.8181818181818182,0.7740485521647876,0.030984455958549224,0.1606425702811245,0.0132,0.106,0.6231155778894473,0.39200377350014604,blues
0.27,0.05151514283613965,0.5315040650406504,0.5849919073421932,0.45454545454545453,0.8116792659596205,0.07927461139896373,0.06666666666666667,0.00127,0.117,0.3869346733668342,0.6328698816288942,bluegrass
0.17,0.10322733395770145,0.774390243902439,0.8489970554425811,0.0,0.7937554560820224,0.3139896373056995,0.00178714859437751,2.44e-05,0.334,0.7296482412060301,0.5614788526762652,minimal-techno
0.23,0.04375789410373103,0.48678861788617883,0.9019980889627348,0.5454545454545454,0.7668047326287637,0.07015544041450777,7.449799196787149e-06,0.819,0.186,0.5437185929648242,0.6592978594371196,industrial
0.47,0.040324442293206704,0.24898373983739838,0.1709838341847666,0.18181818181818182,0.6104125262356286,0.0338860103626943,0.9728915662650602,0.885,0.0989,0.07386934673366834,0.4415399474405337,piano
0.28,0.042525005752015115,0.3201219512195122,0.9679993759878317,0.7272727272727273,0.8385371199316481,0.1606217616580311,0.0013152610441767069,4.43e-06,0.426,0.3507537688442211,0.8030682149996631,industrial
0.0,0.037729400387031854,0.6392276422764228,0.5039903278113923,0.8181818181818182,0.6458143724809154,0.10466321243523317,0.782128514056225,0.174,0.228,0.7396984924623116,0.5072752184362436,soul
0.34,0.04818365205702562,0.6483739837398375,0.9589992004844095,0.09090909090909091,0.843254889578187,0.03243523316062177,0.03273092369477911,0.101,0.0485,0.9115577889447236,0.6111228409065385,disco
0.44,0.0493434110547525,0.6869918699186992,0.30698648623648156,0.7272727272727273,0.6758669366072922,0.028911917098445598,0.5120481927710844,0.00284,0.123,0.16381909547738693,0.49799869724399726,cantopop
0.41,0.05048904062116035,0.39634146341463417,0.8589972504463836,0.6363636363636364,0.8135552294804882,0.45492227979274613,0.3383534136546185,0.0,0.557,0.6562814070351759,0.7553064845803104,mpb
0.33,0.027151420723866043,0.5792682926829268,0.5469911663277435,0.9090909090909091,0.7466149074091273,0.02932642487046632,0.6716867469879518,2.01e-05,0.0849,0.7175879396984924,0.5172660092989825,rockabilly
0.28,0.04885537285946276,0.6859756097560976,0.35398740275435364,0.18181818181818182,0.699121454707554,0.0277720207253886,0.3604417670682731,0.0,0.091,0.47336683417085423,0.575229666898767,psych-rock
0.34,0.0382561990493184,0.5416666666666667,0.9209984594699597,0.18181818181818182,0.8147996805289847,0.050777202072538864,0.05742971887550201,0.0,0.373,0.7206030150753768,0.42657622245681814,emo
0.3,0.05791539334713817,0.2266260162601626,0.6039922778494181,0.18181818181818182,0.7785805828488642,0.028082901554404145,0.0064859437751004015,5.29e-05,0.135,0.2371859296482412,0.37094854113789,heavy-metal
0.65,0.029620825254258163,0.7642276422764228,0.7029942083870635,0.09090909090909091,0.8179758167870875,0.10041450777202073,0.006967871485943775,0.0,0.143,0.5407035175879398,0.3459985175535141,electro
0.0,0.040209497460043785,0.29166666666666663,0.4209887092798309,0.6363636363636364,0.7843199167889449,0.03233160621761658,0.9929718875502008,0.179,0.116,0.29346733668341707,0.597515779070551,romance
0.0,0.034850051410126794,0.7876016260162602,0.6079923558509391,0.6363636363636364,0.7994762161258567,0.13264248704663212,0.12851405622489961,0.0,0.0895,0.5628140703517589,0.6176590822308574,dance
0.01,0.0605808914716471,0.9004065040650406,0.7079943058889648,0.36363636363636365,0.805958505915786,0.09440414507772021,0.10742971887550201,0.0114,0.044,0.9698492462311558,0.49404101435277736,latino
0.6,0.03322325742582764,0.8760162601626016,0.6189925703551219,0.5454545454545454,0.7923995616560487,0.3295336787564767,0.04357429718875502,0.0,0.117,0.5145728643216081,0.42692661889894656,hip-hop
0.0,0.034656440013403865,0.4603658536585366,0.3649876172585365,0.36363636363636365,0.7011645832946377,0.038652849740932645,0.9417670682730923,0.00599,0.343,0.6040201005025125,0.6275061207070821,tango
0.0,0.04676192576511348,0.7845528455284553,0.5439911078266026,0.6363636363636364,0.729266888315162,0.11088082901554404,0.005391566265060241,3.82e-05,0.0567,0.8944723618090452,0.6513780013926013,synth-pop
0.28,0.02856283634968051,0.7235772357723577,0.5469911663277435,0.5454545454545454,0.7012946005683613,0.4238341968911917,0.33333333333333337,0.0,0.1,0.5939698492462311,0.41254239572336654,dancehall
0.15,0.044066068457094744,0.5619918699186992,0.5909920243444747,0.8181818181818182,0.7289511320789762,0.04797927461139897,0.0015662650602409638,0.186,0.426,0.26733668341708544,0.4261943801801398,idm
0.2,0.040588318970002646,0.5762195121951219,0.9879997659954369,0.8181818181818182,0.845409461542748,0.1544041450777202,0.0013353413654618475,0.0545,0.0857,0.24623115577889446,0.6061454145234834,heavy-metal
0.08,0.08401283486990899,0.18902439024390244,0.292986213231158,0.9090909090909091,0.4873976113969428,0.16373056994818652,0.059538152610441764,0.846,0.0739,0.032663316582914576,0.5333168617057119,iranian
0.2,0.009722576253581286,0.6473577235772358,0.8529971334441021,0.18181818181818182,0.7741414216460187,0.9626943005181348,0.9337349397590362,0.0,0.872,0.11959798994974874,0.5998832011859573,comedy
0.0,0.02469442718044334,0.8109756097560976,0.6249926873574035,0.36363636363636365,0.7889633908504988,0.13471502590673576,0.3845381526104418,3.33e-05,0.125,0.7778894472361809,0.4177534197345073,latino
0.0,0.03879349931596368,0.6524390243902439,0.6789937403779375,0.0,0.7419342855550809,0.033367875647668396,0.06686746987951808,2.31e-06,0.054,0.8904522613065327,0.5835044136474922,soul
0.12,0.02497319704160258,0.24186991869918698,0.6249926873574035,0.5454545454545454,0.7234718326863426,0.0627979274611399,0.0007108433734939758,0.924,0.379,0.08723618090452262,0.2895487522742077,grindcore
0.76,0.041581197927556116,0.9054878048780488,0.8189964704311734,0.7272727272727273,0.8421961774921526,0.10984455958549223,0.026204819277108434,0.000354,0.173,0.771859296482412,0.4580669796275915,reggaeton
0.5,0.029600776736846024,0.6321138211382114,0.8869977964570309,1.0,0.8429391333420012,0.19689119170984457,0.08634538152610441,0.0,0.188,0.8462311557788944,0.7632173581006716,sertanejo
0.0,0.03584293036768026,0.5142276422764228,0.1989843801954138,0.9090909090909091,0.7100243318040826,0.03253886010362694,0.9487951807228915,0.0,0.0982,0.4753768844221105,0.3216549493497451,romance
0.2,0.054674025427248224,0.7865853658536586,0.9869997464950566,0.45454545454545453,0.828098590241275,0.35958549222797925,0.002650602409638554,0.366,0.0266,0.1849246231155779,0.6513735091305227,hardstyle
0.22,0.02499496400336433,0.4004065040650407,0.9619992589855502,0.5454545454545454,0.8514274039265217,0.18031088082901553,0.1001004016064257,0.00167,0.542,0.4291457286432161,0.7920037735001461,happy
0.02,0.0364615703335405,0.7713414634146342,0.5399910298250816,0.8181818181818182,0.8036553427812553,0.029740932642487047,0.03714859437751004,0.0,0.0945,0.7537688442211056,0.5253565733024865,dance
0.5,0.09578398772648858,0.6585365853658537,0.7249946373954292,0.09090909090909091,0.7522613718679768,0.03367875647668394,0.00016967871485943774,0.834,0.107,0.6080402010050251,0.5570360054805598,deep-house
0.35,0.028893541417850246,0.676829268292683,0.5509912443292645,0.9090909090909091,0.7948327420643029,0.03129533678756477,0.536144578313253,0.0,0.386,0.878391959798995,0.5204600076368455,rock-n-roll
0.0,0.0445420775419372,0.2977642276422764,0.9679993759878317,0.6363636363636364,0.8282657553074909,0.1150259067357513,3.92570281124498e-05,1.51e-06,0.366,0.11959798994974874,0.4942296893600773,iranian
0.48,0.017067398342083078,0.6717479674796748,0.7059942668882043,0.7272727272727273,0.8406916918962091,0.16373056994818652,0.22389558232931728,0.0,0.234,0.4371859296482412,0.6471148446800387,anime
0.0,0.03528539064536178,0.5630081300813009,0.7569952614075974,0.0,0.8359924961459165,0.03678756476683938,0.010140562248995984,0.0,0.0604,0.6321608040201006,0.33713977673457474,country
0.27,0.03283374337324898,0.13008130081300814,0.03918126403464867,0.6363636363636364,0.4006389420308699,0.05585492227979275,0.9969879518072289,0.935,0.124,0.038291457286432164,0.328680847240628,british
0.48,0.049065595884898595,0.6453252032520326,0.48598997680454764,1.0,0.6955924144207731,0.07233160621761658,0.7098393574297188,0.0854,0.422,0.34472361809045227,0.5843893892769704,classical
0.66,0.0466830682632924,0.48272357723577236,0.96099923948517,1.0,0.889188134995078,0.07305699481865284,0.01325301204819277,0.0,0.331,0.35678391959798994,0.42436602951416186,anime
0.0,0.04617650905667907,0.4054878048780488,0.36598763675891677,0.5454545454545454,0.7626441798696113,0.028704663212435234,0.7419678714859438,4.72e-06,0.115,0.26030150753768844,0.3226252779587161,opera
0.8,0.037846445541066524,0.25101626016260165,0.4379890407862953,0.45454545454545453,0.7583536098367355,0.03709844559585492,0.044879518072289154,0.000867,0.111,0.3919597989949749,0.8342624828732509,indie
0.56,0.024729750758740916,0.5955284552845528,0.7859958269186249,0.9090909090909091,0.8249596017756645,0.0710880829015544,0.017771084337349398,0.0,0.233,0.4653266331658292,0.37086768042047574,emo
0.0,0.035193740280049145,0.733739837398374,0.9019980889627348,0.18181818181818182,0.8049369416222442,0.04300518134715026,0.0006265060240963856,0.56,0.184,0.7065326633165828,0.5615372520832865,disco
0.57,0.03575891753281035,0.17276422764227645,0.02338095592864061,0.2727272727272727,0.39497390367577406,0.046839378238341965,0.716867469879518,0.891,0.118,0.03276381909547738,0.57113721614519,german
0.13,0.039121913125000594,0.7042682926829268,0.6919939938828806,0.6363636363636364,0.7928267612697116,0.03326424870466321,0.20682730923694778,0.0,0.269,0.4864321608040201,0.5390984030008311,honky-tonk
0.24,0.04935620391824406,0.45426829268292684,0.24998537471480692,0.5454545454545454,0.6999201322461412,0.033575129533678756,0.7369477911646586,0.000928,0.307,0.11557788944723618,0.5938186473798882,bluegrass
0.23,0.048854609106418485,0.39430894308943093,0.17698395118704813,0.6363636363636364,0.5938817585764967,0.03191709844559586,0.8052208835341366,0.392,0.133,0.1698492462311558,0.4307585184519665,opera
0.01,0.0236381567202153,0.42784552845528456,0.9859997269946764,1.0,0.8824829584501941,0.15751295336787566,0.004839357429718875,0.0,0.295,0.264321608040201,0.4754160957750275,alt-rock
0.24,0.046069583630481005,0.3231707317073171,0.052981533139896224,0.18181818181818182,0.6438269655825704,0.046424870466321246,0.8875502008032129,0.493,0.0655,0.16180904522613065,0.4383414568405921,new-age
0.77,0.019435414655848103,0.6361788617886179,0.4229887482805914,0.09090909090909091,0.8037296383662402,0.05316062176165803,0.12851405622489961,0.0,0.18,0.5738693467336683,0.4274926439208464,indie
0.0,0.11803039546177942,0.22052845528455284,0.2719858037231726,0.0,0.5962220695035197,0.03782383419689119,0.9608433734939759,0.965,0.617,0.1949748743718593,0.43304957211203704,opera
0.46,0.027477352335509075,0.709349593495935,0.7699955149125408,0.8181818181818182,0.848604171697097,0.0717098445595855,0.5341365461847389,0.0,0.705,0.5768844221105527,0.5711102625727186,sertanejo
0.2,0.05662350507275225,0.5264227642276423,0.9759995319908737,0.0,0.8713943423912034,0.06694300518134716,0.001927710843373494,0.566,0.142,0.12663316582914572,0.7818916915612857,drum-and-bass
0.68,0.03923380294598643,0.4959349593495935,0.7149944423916266,0.8181818181818182,0.8293430412897714,0.05823834196891192,0.03684738955823293,0.0,0.122,0.39899497487437185,0.655775925967521,electro
0.54,0.04307051636388632,0.5995934959349594,0.7199945398935279,0.18181818181818182,0.7834469436653727,0.027253886010362695,0.06435742971887551,0.0,0.183,0.6201005025125628,0.4925495833426923,singer-songwriter
0.55,0.03090144817124107,0.676829268292683,0.36898769526005754,1.0,0.7311057040435373,0.030569948186528497,0.8985943775100402,0.0268,0.102,0.31959798994974875,0.6048067204240696,goth
0.85,0.05146931765348334,0.42886178861788615,0.26398564772013056,0.7272727272727273,0.7846170991288843,0.033367875647668396,0.92570281124498,0.0,0.132,0.3326633165829146,0.5387569910828598,soul
0.34,0.047465915133671106,0.6260162601626016,0.863997347948285,0.36363636363636365,0.8150782889726779,0.057098445595854926,0.004387550200803212,0.0,0.194,0.6613065326633166,0.5484198468138631,j-rock
