popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
57,229804,0.767,0.938,5,-4.433,0.0505,0.592,0.0193,0.118,0.868,123.992,jazz
60,231333,0.564,0.598,7,-8.064,0.0262,0.0105,0.0901,0.165,0.555,105.009,punk
22,170848,0.537,0.845,9,-6.953,0.747,0.788,0.0,0.792,0.583,113.483,comedy
73,214946,0.37,0.858,11,-4.885,0.0545,0.00815,2.12e-05,0.229,0.464,175.077,metal
22,51613,0.472,0.268,11,-14.291,0.237,0.815,0.0,0.497,0.56,130.093,show-tunes
19,305733,0.358,0.267,2,-13.233,0.079,0.854,2.77e-05,0.368,0.152,143.927,cantopop
24,241173,0.717,0.661,7,-12.106,0.0365,0.184,0.0,0.083,0.967,126.147,kids
17,309973,0.787,0.719,0,-7.635,0.0848,0.00917,0.854,0.229,0.645,92.081,trip-hop
0,246853,0.821,0.753,1,-5.27,0.0817,0.0148,6.13e-06,0.109,0.364,114.983,reggae
14,261126,0.803,0.86,10,-4.065,0.143,0.00583,9.96e-06,0.0453,0.603,129.98,breakbeat
69,181805,0.667,0.583,11,-5.127,0.0747,0.231,4.48e-05,0.181,0.187,92.043,indie
53,233411,0.757,0.388,3,-13.754,0.044,0.88,0.382,0.104,0.74,114.031,ambient
70,336960,0.631,0.644,10,-10.81,0.0348,0.341,0.000411,0.0877,0.861,103.376,anime
38,234746,0.797,0.576,2,-10.289,0.207,0.746,0.00015,0.0422,0.734,86.014,samba
44,156466,0.526,0.642,2,-12.189,0.0682,0.384,0.0,0.955,0.785,92.425,pagode
25,293316,0.575,0.995,7,-4.363,0.326,0.0022,0.59,0.357,0.0389,150.01,hardstyle
1,193151,0.449,0.886,8,-2.501,0.0624,0.00248,7.48e-05,0.0743,0.61,171.016,rock
47,412493,0.524,0.636,7,-9.517,0.0375,0.831,0.00167,0.104,0.623,99.68,k-pop
18,129733,0.773,0.237,0,-15.543,0.0319,0.724,0.478,0.151,0.436,109.972,british
47,266322,0.635,0.947,10,-1.919,0.123,0.0233,0.0541,0.126,0.593,155.01,dub
38,188499,0.708,0.575,11,-9.16,0.127,0.0314,0.0201,0.335,0.128,135.216,dubstep
11,303368,0.719,0.456,5,-9.82,0.0306,0.0253,0.00224,0.156,0.69,113.938,chicago-house
0,144893,0.434,0.36,2,-8.602,0.0268,0.912,0.0,0.166,0.439,81.523,folk
44,261678,0.577,0.516,2,-8.573,0.0451,0.796,0.0,0.956,0.443,139.903,turkish
0,157400,0.499,0.059,7,-20.969,0.0546,0.995,0.89,0.0889,0.171,82.472,classical
19,199065,0.407,0.998,0,-1.115,0.334,0.0336,0.00388,0.175,0.0362,173.98,happy
1,228720,0.296,0.921,10,-2.468,0.0634,4.08e-05,0.000214,0.0804,0.559,183.983,punk
16,164266,0.592,0.642,4,-6.21,0.0331,0.777,0.000395,0.238,0.913,108.542,tango
41,114857,0.572,0.12,2,-21.246,0.0319,0.903,0.877,0.104,0.237,140.067,piano
44,165956,0.798,0.694,7,-5.396,0.186,0.435,0.0,0.946,0.747,145.902,sertanejo
5,322653,0.245,0.404,5,-13.42,0.0291,0.0136,0.867,0.369,0.164,89.723,british
0,170498,0.784,0.552,1,-7.261,0.0874,0.0447,0.0,0.196,0.464,111.984,dance
20,212760,0.217,0.164,3,-17.265,0.0505,0.981,0.000299,0.173,0.0514,166.959,opera
18,160626,0.539,0.945,7,-4.897,0.0686,0.0187,0.0,0.867,0.268,111.012,club
1,255680,0.619,0.504,5,-11.562,0.025,0.0614,0.0,0.06,0.568,84.335,folk
47,220649,0.459,0.975,1,-7.354,0.0454,0.0191,0.893,0.0828,0.138,128.018,trance
45,225200,0.733,0.377,0,-10.334,0.0339,0.573,1.03e-05,0.123,0.439,105.048,samba
50,195066,0.325,0.947,2,-7.304,0.115,0.174,0.0,0.116,0.593,202.846,mpb
65,167911,0.653,0.621,8,-6.045,0.0308,0.178,0.0,0.0952,0.584,121.98,progressive-house
48,244966,0.754,0.755,10,-5.041,0.303,0.0154,0.0827,0.158,0.438,96.941,trip-hop
26,225800,0.576,0.317,7,-14.689,0.0857,0.79,0.000485,0.218,0.329,150.194,trip-hop
49,328384,0.653,0.554,5,-8.156,0.0243,0.157,1.23e-06,0.172,0.455,99.974,indie-pop
41,300553,0.455,0.665,4,-8.579,0.0593,0.843,0.000593,0.272,0.849,143.444,pagode
0,208413,0.508,0.706,1,-6.294,0.0475,0.15,0.0,0.376,0.479,114.842,jazz
48,258299,0.404,0.801,7,-3.298,0.0591,0.0239,0.0,0.0591,0.517,169.002,j-rock
35,422618,0.895,0.318,1,-7.992,0.0892,0.00298,0.913,0.063,0.0785,122.0,detroit-techno
2,172000,0.818,0.714,1,-5.769,0.0643,0.0973,0.0,0.0936,0.62,124.953,house
0,196320,0.815,0.784,9,-4.423,0.0738,0.299,0.0,0.0958,0.832,162.958,reggae
47,166664,0.457,0.801,10,-5.043,0.335,0.35,0.0,0.135,0.509,72.979,sertanejo
54,196306,0.625,0.94,1,-0.643,0.142,0.138,0.0,0.227,0.783,137.02,j-pop
0,201560,0.124,0.00798,11,-26.94,0.0464,0.818,0.934,0.101,0.0376,97.295,classical
10,186319,0.738,0.903,8,-2.402,0.0471,0.00107,0.891,0.0383,0.888,104.005,idm
29,212000,0.541,0.807,7,-6.699,0.0377,0.00377,9.25e-06,0.577,0.488,120.027,dubstep
19,156447,0.686,0.773,0,-4.166,0.347,0.0687,0.0,0.0476,0.709,115.837,j-dance
34,381421,0.309,0.37,0,-10.991,0.032,0.866,0.529,0.111,0.176,128.762,blues
7,643333,0.708,0.972,10,-8.446,0.0442,0.00713,0.938,0.103,0.635,133.993,detroit-techno
42,218473,0.639,0.755,7,-9.098,0.0337,0.482,0.0,0.634,0.712,130.054,r-n-b
32,193933,0.435,0.865,7,-3.425,0.0556,0.00355,0.0,0.284,0.79,94.324,j-rock
46,194644,0.869,0.725,0,-8.428,0.0522,0.0357,2.6e-05,0.111,0.171,129.981,brazil
31,184586,0.614,0.353,2,-9.248,0.0877,0.878,0.0,0.247,0.725,112.92,tango
0,187010,0.357,0.303,10,-13.754,0.0464,0.991,0.0488,0.115,0.311,121.596,romance
29,221946,0.573,0.504,11,-8.601,0.0388,0.0759,0.000116,0.325,0.147,131.97,garage
73,193990,0.628,0.533,0,-7.235,0.0417,0.643,0.0,0.0733,0.459,79.953,j-pop
25,199415,0.795,0.611,6,-7.626,0.297,0.377,0.0,0.158,0.329,100.025,dancehall
41,230586,0.631,0.628,0,-7.494,0.0234,0.565,6.3e-06,0.962,0.389,98.041,electronic
44,366373,0.55,0.214,0,-14.945,0.0308,0.662,0.000229,0.104,0.0752,120.407,mpb
0,144066,0.637,0.572,11,-6.913,0.107,0.113,0.0,0.0645,0.615,138.177,rock
0,217293,0.426,0.459,2,-8.289,0.0465,0.88,0.00216,0.281,0.473,114.323,romance
19,289957,0.467,0.799,2,-7.711,0.0471,0.00119,0.421,0.144,0.152,174.033,drum-and-bass
49,299200,0.472,0.924,7,-3.632,0.218,0.0225,0.0,0.111,0.441,144.812,anime
0,180157,0.666,0.942,1,-2.928,0.0689,0.0307,0.0,0.246,0.832,141.913,disco
22,129120,0.497,0.567,9,-7.293,0.0896,0.718,0.0,0.695,0.709,100.36,show-tunes
17,239013,0.354,0.289,7,-8.267,0.0282,0.761,0.0,0.0731,0.338,105.108,tango
55,234253,0.769,0.681,8,-8.266,0.0339,0.177,2.68e-05,0.122,0.723,126.811,mandopop
17,212266,0.557,0.942,5,-4.093,0.0554,7.28e-05,0.871,0.066,0.509,90.0,j-idol
58,184848,0.787,0.734,0,-6.465,0.0703,0.364,0.000995,0.0625,0.644,98.989,indie-pop
73,276880,0.536,0.901,9,-7.211,0.0374,0.00145,0.0186,0.06,0.666,87.559,hard-rock
48,231506,0.537,0.396,7,-8.533,0.0363,0.927,8.54e-05,0.126,0.386,135.593,mandopop
29,306266,0.503,0.643,7,-6.205,0.268,0.586,0.0,0.108,0.543,151.106,show-tunes
3,412062,0.355,0.294,9,-16.237,0.0375,0.978,0.917,0.216,0.037,119.552,iranian
21,345170,0.187,0.19,9,-13.823,0.0343,0.948,0.885,0.0935,0.166,75.049,new-age
22,289999,0.0565,0.995,2,-21.042,0.352,0.867,0.000419,0.683,0.0101,53.465,world-music
50,255013,0.473,0.431,2,-8.172,0.0305,0.493,0.0,0.0752,0.283,143.862,anime
5,173040,0.524,0.487,6,-7.525,0.0299,0.253,0.0,0.0579,0.482,117.108,rock
0,224506,0.753,0.505,2,-7.569,0.0641,0.105,0.0,0.109,0.36,149.015,latino
21,191973,0.63,0.199,0,-10.883,0.0523,0.977,0.608,0.146,0.692,123.387,tango
46,266426,0.608,0.638,11,-10.284,0.0353,0.0465,0.0,0.203,0.826,79.11,sertanejo
53,184000,0.593,0.923,7,-2.717,0.0501,0.128,9.59e-05,0.157,0.229,174.038,drum-and-bass
39,268051,0.494,0.443,4,-9.212,0.0274,0.674,6.59e-05,0.102,0.191,125.887,gospel
20,151275,0.638,0.707,4,-9.375,0.377,0.249,0.0,0.291,0.197,122.19,j-dance
30,137616,0.371,0.865,10,-6.866,0.0467,0.0039,0.00145,0.187,0.647,120.203,hardstyle
0,266663,0.559,0.923,10,-9.051,0.137,0.0184,0.769,0.221,0.12,128.958,iranian
36,195535,0.609,0.0866,4,-19.163,0.0412,0.912,0.0,0.113,0.411,167.892,guitar
0,383573,0.66,0.742,11,-8.08,0.034,0.00151,4.04e-06,0.15,0.46,130.271,hard-rock
12,251200,0.429,0.663,0,-7.031,0.0287,0.452,0.0299,0.109,0.292,80.014,synth-pop
59,419500,0.776,0.601,5,-9.553,0.0848,0.127,0.611,0.127,0.347,121.992,techno
62,217226,0.518,0.664,9,-5.168,0.038,0.374,0.0,0.336,0.44,83.953,hip-hop
0,217426,0.489,0.906,7,-5.825,0.0339,9.02e-06,1.16e-06,0.331,0.673,97.056,punk
34,140579,0.53,0.963,7,-3.662,0.0562,0.000245,0.0205,0.2,0.507,105.029,ska
25,326933,0.518,0.956,10,-2.83,0.0983,0.00941,0.00278,0.362,0.413,129.995,j-idol
56,187133,0.452,0.67,9,-8.392,0.0352,0.243,5.08e-05,0.108,0.539,113.071,grunge
28,146066,0.498,0.648,9,-6.355,0.0339,0.596,0.0,0.094,0.904,130.014,rockabilly
23,261092,0.572,0.594,5,-4.971,0.0257,0.0913,0.0,0.368,0.43,101.998,j-idol
53,168680,0.549,0.865,7,-1.827,0.0523,0.0505,0.189,0.147,0.355,100.511,synth-pop
37,256459,0.63,0.752,10,-9.835,0.0406,0.0023,0.746,0.0639,0.151,122.997,minimal-techno
24,234173,0.255,0.875,6,-8.865,0.0373,0.00928,0.162,0.0485,0.239,169.411,happy
0,191333,0.552,0.676,2,-6.475,0.0627,0.247,0.0,0.177,0.452,147.769,latin
68,174545,0.776,0.223,8,-13.686,0.0379,0.721,3.8e-06,0.119,0.196,109.966,singer-songwriter
56,265383,0.545,0.316,6,-9.449,0.0314,0.614,5.85e-06,0.0896,0.0978,132.882,cantopop
27,327493,0.331,0.701,2,-8.568,0.0395,0.0989,0.000497,0.146,0.457,117.047,psych-rock
42,154331,0.621,0.442,1,-6.49,0.41,0.513,9.96e-06,0.169,0.748,158.798,mpb
12,125826,0.744,0.517,1,-10.636,0.0381,0.35,0.0,0.13,0.898,90.817,honky-tonk
0,157994,0.576,0.968,4,-0.937,0.0731,0.0119,0.0,0.348,0.701,147.859,disco
42,240942,0.66,0.675,11,-7.909,0.245,0.026,0.0,0.0656,0.585,191.92,r-n-b
44,274000,0.56,0.842,6,-6.284,0.0495,0.275,0.0,0.682,0.68,147.954,pagode
38,213600,0.513,0.95,4,-3.979,0.0944,0.00367,1.47e-06,0.317,0.493,75.004,punk-rock
20,247317,0.209,0.277,6,-11.054,0.0349,0.957,0.0,0.11,0.0554,75.84,opera
0,240760,0.434,0.262,1,-12.874,0.0286,0.959,0.6,0.141,0.256,103.015,classical
20,370371,0.613,0.771,11,-8.381,0.0639,0.00637,0.938,0.282,0.324,149.99,hardstyle
18,96185,0.418,0.988,5,-3.528,0.18,0.000102,0.898,0.31,0.27,144.964,j-idol
36,278290,0.623,0.905,4,-8.458,0.0411,0.09,0.482,0.3,0.438,137.047,trance
0,127346,0.731,0.479,9,-6.438,0.0464,0.242,0.0,0.143,0.755,97.997,sad
51,122666,0.422,0.979,2,-2.085,0.194,0.00577,0.0,0.107,0.414,180.09,techno
48,222732,0.773,0.873,1,-4.955,0.0486,0.482,1.87e-06,0.0995,0.636,124.968,pagode
74,213427,0.583,0.732,11,-5.728,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,house
64,187727,0.696,0.565,5,-7.241,0.0598,0.652,2.12e-06,0.121,0.6,156.109,electro
44,410268,0.515,0.925,1,-9.209,0.0825,0.000178,0.844,0.109,0.134,128.002,minimal-techno
36,247133,0.678,0.667,1,-6.482,0.0348,0.0165,7.19e-05,0.157,0.427,106.018,punk-rock
0,149880,0.418,0.165,4,-10.663,0.0442,0.91,2.02e-05,0.213,0.205,120.301,blues
0,177766,0.421,0.121,8,-13.754,0.0431,0.993,9.01e-06,0.105,0.0838,100.553,romance
15,177764,0.596,0.85,9,-0.747,0.341,0.0546,2.05e-05,0.124,0.155,175.001,happy
0,185440,0.37,0.861,4,-4.588,0.0625,0.00959,0.00449,0.107,0.16,155.671,alternative
0,253746,0.249,0.25,0,-9.806,0.0291,0.902,0.0,0.107,0.298,73.52,songwriter
74,198786,0.699,0.917,0,-4.897,0.115,0.078,0.0,0.065,0.889,130.04,reggaeton
37,230772,0.457,0.621,4,-9.033,0.0372,0.406,2.57e-05,0.106,0.389,189.932,malay
13,512500,0.757,0.931,1,-11.15,0.0638,0.109,0.91,0.0752,0.309,128.065,idm
35,234560,0.802,0.849,8,-6.753,0.092,0.246,0.0,0.135,0.936,104.816,samba
70,403533,0.567,0.714,9,-8.512,0.0302,0.0012,0.417,0.186,0.191,107.441,metal
54,184622,0.617,0.671,1,-6.258,0.0988,0.505,0.0,0.522,0.72,171.864,sertanejo
0,180933,0.523,0.319,2,-11.024,0.0388,0.839,1.75e-05,0.118,0.398,75.458,jazz
27,248586,0.328,0.689,9,-6.565,0.031,0.305,0.0489,0.327,0.645,181.33,bluegrass
0,267440,0.757,0.72,4,-7.162,0.0761,0.356,0.0,0.0741,0.663,126.004,spanish
39,254466,0.407,0.98,7,-1.58,0.107,0.00174,0.000112,0.119,0.537,131.067,metal
79,215110,0.791,0.267,5,-11.997,0.0415,0.674,0.534,0.102,0.544,165.99,indie-pop
0,155253,0.621,0.785,6,-4.499,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,house
44,155266,0.43,0.232,5,-13.059,0.0399,0.93,0.872,0.122,0.0424,66.953,ambient
42,112920,0.526,0.862,4,-5.7,0.0922,0.179,0.000166,0.431,0.851,124.21,folk
58,165020,0.395,0.0826,5,-18.982,0.0432,0.995,0.93,0.126,0.119,93.288,j-dance
11,127937,0.263,0.97,7,-3.764,0.199,1.01e-05,0.564,0.329,0.147,124.835,grindcore
0,194013,0.787,0.872,9,-2.117,0.143,0.0067,0.000193,0.136,0.696,92.025,hip-hop
39,191839,0.273,0.678,0,-6.427,0.0531,0.404,7.04e-06,0.702,0.384,188.337,mpb
52,283520,0.405,0.562,4,-6.222,0.0373,0.229,0.0,0.122,0.243,201.02,mandopop
26,265773,0.649,0.783,5,-4.154,0.0233,0.00536,2.26e-05,0.368,0.58,95.955,party
37,183193,0.855,0.44,6,-9.426,0.0462,0.236,5.08e-06,0.112,0.398,115.972,german
0,251253,0.575,0.864,4,-5.321,0.0311,0.00871,0.000427,0.129,0.566,127.01,spanish
26,173545,0.581,0.742,2,-6.747,0.0528,0.0171,1.18e-05,0.0775,0.67,82.965,garage
17,326986,0.699,0.544,7,-10.173,0.041,0.348,0.654,0.215,0.323,119.917,trip-hop
34,202277,0.173,0.985,0,-5.528,0.0815,0.000196,0.142,0.65,0.474,160.692,heavy-metal
42,147000,0.702,0.699,11,-3.499,0.0415,0.0123,0.0,0.0785,0.55,99.971,dancehall
5,342240,0.796,0.912,8,-7.217,0.0779,0.0037,0.654,0.0865,0.349,125.003,detroit-techno
18,176493,0.108,0.29,1,-14.76,0.0504,0.611,0.911,0.049,0.0394,166.161,disney
51,303506,0.453,0.292,7,-16.777,0.0342,0.041,0.814,0.0977,0.125,135.387,jazz
58,206625,0.707,0.815,7,-6.2,0.147,0.00499,0.828,0.0874,0.148,133.024,techno
50,305333,0.681,0.658,8,-8.856,0.0444,0.633,0.00262,0.16,0.585,144.857,k-pop
43,150000,0.811,0.499,7,-9.37,0.0589,0.255,0.00478,0.189,0.373,144.028,indie-pop
38,240133,0.238,0.43,2,-7.019,0.0392,0.704,2.2e-06,0.0766,0.287,158.798,turkish
17,182935,0.48,0.395,5,-7.051,0.0368,0.88,1.85e-05,0.0769,0.615,111.107,tango
54,236549,0.381,0.969,10,-4.956,0.141,4.59e-06,1.47e-05,0.143,0.338,179.987,metalcore
73,209105,0.71,0.82,3,-4.362,0.0836,0.00962,0.0,0.0871,0.746,112.005,k-pop
44,211973,0.379,0.897,2,-1.312,0.0761,0.138,0.0,0.363,0.426,188.858,forro
23,315106,0.268,0.143,5,-18.425,0.0314,0.979,0.911,0.109,0.179,81.605,new-age
48,204813,0.74,0.476,7,-9.025,0.0316,0.751,0.00381,0.0952,0.507,122.0,trip-hop
40,238466,0.508,0.968,4,-2.463,0.0599,0.00438,0.0,0.235,0.554,97.494,j-rock
18,836594,0.127,0.715,10,-7.886,0.0504,1.43e-05,0.807,0.0809,0.223,95.363,black-metal
32,211680,0.797,0.805,4,-6.508,0.0696,0.0287,0.00441,0.0596,0.839,123.384,blues
0,156431,0.48,0.222,8,-14.529,0.0544,0.991,0.000822,0.542,0.381,121.857,romance
0,212080,0.671,0.801,10,-3.366,0.0322,0.247,0.0,0.328,0.473,127.994,singer-songwriter
1,255680,0.619,0.504,5,-11.562,0.025,0.0614,0.0,0.06,0.568,84.335,songwriter
27,272133,0.65,0.46,2,-14.041,0.0376,0.552,0.000132,0.0957,0.635,116.124,psych-rock
32,194658,0.853,0.838,10,-4.429,0.0329,0.0162,0.0,0.06,0.895,130.07,ska
39,178098,0.725,0.613,0,-9.739,0.0961,0.671,3.04e-05,0.0506,0.499,103.039,mpb
34,200434,0.431,0.0652,0,-25.806,0.0457,0.983,0.955,0.0947,0.314,165.948,piano
41,281565,0.818,0.616,7,-10.535,0.159,0.402,0.0,0.285,0.848,122.004,latino
40,203081,0.736,0.542,4,-8.443,0.0568,0.0607,0.0,0.343,0.196,130.027,gospel
0,186461,0.802,0.592,1,-7.495,0.12,0.629,0.0058,0.09,0.665,129.899,turkish
16,270937,0.603,0.783,6,-6.012,0.0486,0.131,4.16e-05,0.234,0.703,127.981,songwriter
46,177544,0.464,0.902,0,-4.347,0.549,0.0395,0.0,0.0549,0.641,203.133,disney
38,255893,0.682,0.828,11,-8.009,0.0571,0.241,0.0,0.286,0.886,120.323,j-rock
66,212306,0.482,0.829,5,-5.576,0.0437,0.00034,0.0,0.378,0.739,147.99,alt-rock
46,293018,0.522,0.441,5,-10.005,0.0253,0.821,0.00191,0.106,0.315,81.051,brazil
56,154413,0.684,0.669,7,-8.327,0.0366,0.00893,0.000252,0.283,0.874,126.802,psych-rock
17,176040,0.269,0.961,1,-4.095,0.171,4.01e-05,0.7,0.0488,0.238,152.464,black-metal
48,101053,0.74,0.295,9,-8.717,0.148,0.696,0.0,0.408,0.929,158.026,sad
50,180861,0.615,0.738,2,-5.767,0.0554,0.106,4.61e-06,0.0855,0.54,124.022,deep-house
22,268053,0.536,0.334,10,-10.39,0.0251,0.695,5.42e-05,0.141,0.256,83.967,j-idol
10,284547,0.607,0.943,10,-9.358,0.0395,0.0278,0.866,0.231,0.505,134.255,chicago-house
42,328013,0.626,0.783,6,-11.663,0.0405,0.0353,0.0979,0.0651,0.967,109.776,ska
67,265973,0.267,0.204,2,-13.714,0.0317,0.527,0.0,0.0924,0.0903,169.486,hard-rock
62,119813,0.483,0.351,1,-10.487,0.0278,0.783,0.0,0.115,0.713,81.208,psych-rock
17,338973,0.469,0.947,5,-1.065,0.0566,0.111,0.0,0.379,0.549,173.007,j-idol
0,244600,0.655,0.736,2,-7.297,0.385,0.106,0.0,0.24,0.721,102.771,hardcore
0,143226,0.684,0.491,0,-7.655,0.0361,0.71,0.0,0.144,0.4,117.916,rock
15,561742,0.705,0.869,4,-7.311,0.0407,0.000331,0.756,0.317,0.663,126.022,chicago-house
37,206697,0.706,0.462,4,-11.789,0.196,0.681,0.0,0.164,0.41,80.077,emo
22,182693,0.179,0.147,2,-15.338,0.0397,0.946,5.72e-05,0.215,0.104,59.567,show-tunes
3,242573,0.756,0.646,7,-5.795,0.319,0.152,1.81e-05,0.108,0.429,176.088,latino
0,263666,0.759,0.843,8,-3.718,0.0913,0.127,0.0,0.114,0.56,105.016,reggaeton
46,219331,0.42,0.557,0,-8.969,0.0412,0.055,0.0102,0.247,0.0736,116.104,ambient
55,286940,0.671,0.643,8,-9.137,0.126,0.428,0.968,0.0998,0.0384,123.022,electronic
0,185995,0.866,0.565,1,-6.983,0.0583,0.455,0.000226,0.246,0.549,101.985,indie-pop
19,228253,0.693,0.832,10,-2.008,0.0333,0.145,0.0,0.106,0.523,119.95,j-idol
21,160746,0.381,0.84,0,-9.695,0.054,0.0114,0.0,0.269,0.632,167.891,goth
82,176232,0.837,0.717,5,-7.749,0.0822,0.0842,0.0,0.149,0.494,94.984,pop
2,188976,0.754,0.962,4,-5.544,0.201,0.228,0.0778,0.391,0.348,126.99,groove
64,107977,0.156,0.0883,7,-31.389,0.037,0.937,0.883,0.117,0.0732,137.199,sleep
0,321323,0.597,0.665,7,-4.403,0.129,0.424,0.0,0.115,0.443,94.467,rock
44,136647,0.811,0.581,6,-6.495,0.0476,0.548,0.0,0.128,0.31,130.025,german
54,208000,0.704,0.616,6,-7.042,0.0818,0.299,0.0,0.0856,0.161,89.974,brazil
31,196480,0.56,0.967,8,-5.115,0.079,0.000302,0.186,0.365,0.619,130.044,techno
47,140663,0.884,0.323,0,-10.389,0.0319,0.297,0.000284,0.0922,0.142,98.05,children
0,178242,0.666,0.677,2,-5.743,0.0326,0.214,0.0,0.0979,0.178,100.014,electro
62,237800,0.381,0.502,1,-5.505,0.0368,0.16,6.98e-05,0.0842,0.147,144.3,songwriter
64,171799,0.807,0.812,5,-5.009,0.106,0.00773,0.000501,0.236,0.242,128.012,electronic
24,305017,0.475,0.881,6,-4.7,0.109,0.119,0.0239,0.157,0.139,164.965,happy
18,155011,0.736,0.897,9,-2.996,0.0529,0.00186,0.869,0.0585,0.585,120.007,minimal-techno
47,262973,0.605,0.94,1,-2.645,0.141,0.00064,2.23e-05,0.19,0.52,149.914,j-idol
16,340172,0.735,0.573,11,-7.273,0.0861,0.0192,0.000977,0.0852,0.699,126.988,chicago-house
43,281520,0.468,0.657,7,-5.454,0.0233,0.09,5.65e-05,0.697,0.501,97.547,r-n-b
47,179955,0.514,0.926,5,-3.188,0.0317,0.000845,0.0345,0.0891,0.556,151.921,progressive-house
45,212393,0.597,0.665,4,-2.682,0.034,0.799,0.0,0.42,0.682,134.346,sertanejo
70,112706,0.241,0.468,2,-9.579,0.0272,0.534,0.0,0.161,0.451,91.581,punk-rock
0,163613,0.448,0.606,3,-4.565,0.0609,0.577,0.0,0.217,0.483,121.15,electro
20,142645,0.458,0.118,7,-25.181,0.0338,0.986,0.952,0.174,0.369,109.436,new-age
20,182360,0.568,0.742,11,-7.336,0.0313,0.277,0.00741,0.237,0.819,109.016,bluegrass
8,505572,0.381,0.733,5,-7.759,0.0398,0.0141,0.841,0.0772,0.134,114.968,detroit-techno
27,266640,0.382,0.664,7,-7.204,0.0763,0.326,0.0,0.689,0.286,149.058,spanish
65,144250,0.489,0.752,2,-5.422,0.0372,0.665,0.000669,0.55,0.179,192.133,edm
52,186946,0.26,0.546,5,-9.546,0.0351,0.241,0.0,0.833,0.248,143.994,world-music
29,159948,0.608,0.405,7,-12.973,0.031,0.781,0.0,0.263,0.617,117.758,rockabilly
52,141493,0.471,0.449,11,-9.845,0.0546,0.794,2.25e-05,0.35,0.715,74.673,rockabilly
55,215699,0.554,0.437,11,-8.187,0.0388,0.0526,0.00241,0.241,0.37,73.994,blues
33,198933,0.462,0.961,2,-3.393,0.0603,0.00342,0.0,0.26,0.92,134.739,grunge
26,223477,0.466,0.968,3,-3.555,0.181,0.0401,0.37,0.0722,0.088,130.01,progressive-house
34,185447,0.641,0.621,7,-8.463,0.036,0.0014,0.000135,0.116,0.711,129.058,swedish
63,156554,0.65,0.744,11,-6.177,0.031,0.0799,0.0,0.14,0.532,123.99,swedish
69,124000,0.642,0.427,3,-8.471,0.0402,0.871,0.0904,0.124,0.404,82.344,songwriter
47,163348,0.619,0.712,4,-6.893,0.0328,0.103,0.0,0.24,0.35,95.025,club
37,101668,0.668,0.593,2,-8.076,0.0493,0.532,0.0,0.245,0.808,164.045,samba
16,289493,0.621,0.773,8,-10.004,0.0604,0.00116,0.749,0.142,0.387,174.986,drum-and-bass
20,323546,0.351,0.64,9,-7.669,0.0416,0.000303,0.00817,0.112,0.0798,129.002,black-metal
21,124000,0.109,0.00209,7,-29.252,0.0502,0.964,0.991,0.127,0.033,78.872,guitar
32,141908,0.756,0.634,0,-8.36,0.117,0.666,0.0,0.663,0.717,139.963,children
42,196499,0.595,0.957,1,-0.884,0.0858,0.0231,8.3e-05,0.142,0.715,160.022,happy
33,183157,0.393,0.702,7,-5.158,0.0668,0.234,0.0,0.0948,0.448,151.927,dubstep
78,201122,0.694,0.712,7,-3.923,0.046,0.132,0.0,0.211,0.799,98.023,dance
0,198014,0.679,0.764,6,-5.301,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,funk
63,204457,0.583,0.504,5,-10.944,0.0292,0.86,0.177,0.103,0.312,144.043,songwriter
47,251061,0.499,0.92,4,-4.095,0.0678,0.274,0.0,0.42,0.401,170.011,forro
53,214186,0.649,0.706,8,-7.209,0.031,8.45e-05,0.831,0.163,0.0736,128.032,electronic
43,174857,0.684,0.993,10,-1.866,0.0977,0.00281,0.332,0.38,0.534,140.025,dubstep
75,229466,0.412,0.919,5,-7.291,0.184,0.0124,0.0601,0.424,0.572,166.367,metal
25,159400,0.669,0.314,7,-13.569,0.0282,0.805,0.0,0.186,0.525,84.341,bluegrass
23,303626,0.592,0.259,10,-10.691,0.23,0.811,0.0,0.0706,0.42,103.514,show-tunes
55,155333,0.636,0.672,10,-6.788,0.0637,0.314,5.03e-06,0.0688,0.895,166.905,rockabilly
0,164818,0.754,0.763,7,-4.627,0.0435,0.0301,2.23e-05,0.0901,0.464,117.953,trance
70,224938,0.603,0.551,10,-6.259,0.0304,0.0696,0.0976,0.192,0.439,75.001,alternative
74,197813,0.38,0.43,9,-12.564,0.0288,0.546,1.71e-05,0.188,0.547,82.204,singer-songwriter
72,193787,0.654,0.711,1,-7.437,0.0383,0.0214,0.00191,0.0903,0.198,127.957,electro
70,301714,0.786,0.808,7,-3.702,0.0881,0.0846,0.000289,0.0822,0.608,105.029,reggae
74,172466,0.766,0.882,5,-4.478,0.0719,0.0674,2.3e-06,0.281,0.544,107.932,punk-rock
1,263666,0.759,0.843,8,-3.718,0.0913,0.127,0.0,0.114,0.56,105.016,latin
1,255680,0.741,0.787,5,-6.228,0.0525,0.217,0.0179,0.0835,0.771,91.993,reggae
0,244453,0.54,0.365,7,-18.448,0.049,0.544,0.946,0.122,0.0874,96.015,iranian
56,224000,0.652,0.483,6,-8.92,0.246,0.931,0.0,0.0959,0.469,78.267,sad
42,202000,0.753,0.558,10,-6.707,0.0425,0.216,0.0,0.939,0.576,120.055,dubstep
