popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-1.657158699116917,0.1429046007735472,0.9666892830905103,0.4481939793279932,-0.9290685172280756,0.049877377004779976,0.759631833718601,0.46015625194416,0.37337971605276604,-0.5183065031518589,0.6190536817428899,1.7486376521122056,0.056964066212035425,-2.0818780138886397,folk
1.7641783696037374,-0.5026145634752591,0.9666892830905103,0.9632277238476131,-0.9290685172280756,1.2737656779302937,-1.3164271896093833,-0.39837472151167846,-0.7983571536946222,-0.5184029844364996,-0.12719532255659033,0.8735970712068861,0.12181640564783025,0.2197512785836597,house
-0.15739450460923285,1.2240669805917304,0.8400529821435834,0.1986007031377157,-0.9290685172280756,0.38341361400224006,0.759631833718601,-0.2655068327625606,-0.8067717811254831,-0.5152022122626995,-0.5625072417312871,1.7447828477910368,-0.009024275047982696,0.2197512785836597,salsa
0.9674286412715302,0.3025916209828893,-0.8062189301664658,0.05597597388612897,0.4771115638497272,0.03150126916072561,-1.3164271896093833,-0.2627193945370546,-0.9359663644300233,2.3007877404633654,0.36512172889098327,-0.8032428085015447,-0.14591249486686508,0.2197512785836597,minimal-techno
0.07694365078259278,-0.06197824966234573,0.2298962593992994,0.19067710706818308,0.4771115638497272,-0.28919145160164245,-1.3164271896093833,-0.4531943399466291,0.7039543651223038,-0.5184087307716493,0.655329675007448,0.9584027662725999,0.5521606261182249,0.2197512785836597,samba
0.4518846994095138,1.313242609738288,-0.011863951499379391,-1.3306533382820784,1.320819612496409,-0.6298410206677686,0.759631833718601,-0.5284551720352904,1.6505999510941614,-0.5183071381060191,-0.5573249569792074,-0.8456456560344016,0.31824448578334635,0.2197512785836597,world-music
-0.6260708153928841,0.8055863886897128,0.9379083056025723,-0.34812742566003424,-0.08536046858139394,0.4804315597165485,-1.3164271896093833,0.14424658638681687,-0.8617673818343242,-0.5184087307716493,-0.054643336027474274,0.26453798846221493,-1.0796725825598872,0.2197512785836597,j-dance
1.3892373209768163,-1.2961855392957937,0.8918587416218716,-0.8750465642839532,-1.2103045334436362,-0.9949920668593004,-1.3164271896093833,-0.15308015766715313,0.4815677830209783,-0.24950564393200314,-0.3137575736314604,0.2953764230315654,-0.33966762953362145,0.2197512785836597,mpb
-0.2979973978443282,0.371251328010709,0.9033711326170468,0.40461420094556383,-0.08536046858139394,0.6821735608862208,-1.3164271896093833,-0.43275312629291873,1.1487275293249541,-0.5182950739769756,0.318481166122266,1.0393536570171449,-1.0200993104248939,0.2197512785836597,salsa
0.4987523304878789,0.752394231386797,-2.1589248720995484,-2.2541484601861046,-0.3665964847969545,-2.587983265125605,-1.3164271896093833,-0.48478530650236346,1.9871850483285993,-0.16918394266821274,-0.7412960656780375,-1.506359116682735,-0.7481271089785418,0.2197512785836597,ambient
-1.657158699116917,-0.5395469082323407,1.070300802047087,-0.12230493767835499,1.320819612496409,1.0089916509299404,0.759631833718601,-0.4587692163976411,-0.15854494654094436,-0.5183299964557859,0.7434285157928031,1.8218789342144126,-0.21280295522258932,0.2197512785836597,r-n-b
0.35814943725278353,0.19449380771783678,-1.1976402240024218,0.8998389552913522,1.0395835962808484,0.5810061714651903,0.759631833718601,-0.2274118436806457,-0.9086488775205496,-0.5166753059143359,-0.8102204528806979,1.1125949391193524,1.4291206226000919,0.2197512785836597,ska
-0.4386002910794236,1.2770288289350733,-1.6696482548046034,-2.2339432902087966,0.4771115638497272,-3.583256977066485,-1.3164271896093833,-0.47270640752517096,1.9661484797514472,0.8308688596279917,2.1996505311272054,-1.319786587538165,-1.4852252338075307,2.521380571055959,new-age
-0.11052687353086772,-0.5503530046154929,0.9666892830905103,0.18275351099865045,1.0395835962808484,0.35219398992309403,0.759631833718601,-0.5070848123064112,0.8992939304815758,-0.5184087307716493,-0.5936009502437654,1.7717664780392184,-0.015806874174961367,0.2197512785836597,disco
-0.6260708153928841,-0.19487573169418887,-0.7774379526785279,-1.556475826263758,0.4771115638497272,-0.6430797220177863,-1.3164271896093833,-0.47456469967550824,1.8820022054428376,1.7801253291091508,-0.049461051275394546,0.12191022857896894,-0.41714963630930785,0.2197512785836597,tango
1.1548991655849907,-0.7755306805689339,-1.8193093377418807,-2.3987540884550747,-0.08536046858139394,-3.9436658018789057,0.759631833718601,-0.24041988873300688,2.0502947540600567,2.4849244469179044,-0.4744084009459318,-1.2696741313629702,-1.9453393844362423,-2.0818780138886397,piano
-0.01679161137413747,0.9585115378459997,-1.341545111442111,1.2207445961074228,-1.4915405496591967,0.9467499953291111,0.759631833718601,-0.3063892600699815,-0.9428462239219769,0.7261014231969609,-0.5003198247063304,-0.6105025924431043,1.724046743259423,0.2197512785836597,drum-and-bass
1.5767078452902767,-0.515263131534993,0.04569800347649651,0.380843412736966,1.0395835962808484,0.5626300636211359,0.759631833718601,-0.25435707986053674,-0.30580092658101116,-0.5184087307716493,-0.21011187858986596,-0.41005276774232646,-0.07711756086464909,0.2197512785836597,house
0.2644141750960533,-0.3923886954237547,-0.10396307946078019,1.323751345011347,-1.2103045334436362,1.0834840450934726,-1.3164271896093833,0.06434002392231233,-0.9404020751757199,-0.5183960951838615,0.7797045090573612,-0.3213922683554438,-0.8149841575159069,0.2197512785836597,hardcore
1.4361049520551814,-0.6425963491035592,-0.06366971097766706,-1.9526556297403885,-0.6478325010125151,-1.6683875026930346,0.759631833718601,-0.4801395761265202,1.9841798242461492,1.8150478079194947,-0.7552882345086528,-0.5989381794795979,-1.1503385783902351,0.2197512785836597,swedish
-0.5323355532361539,0.2858988275930584,-1.3127641339541731,0.8800299651175206,-0.9290685172280756,0.3276925127976881,-1.3164271896093833,-0.22276611330480242,-0.9428477265340179,0.0847977214070138,0.6967879530240856,-0.11708763933349708,1.8823185268283873,0.2197512785836597,industrial
0.4050170683311487,-0.06921916335131209,-0.4090414408329225,-0.22531168658227904,-1.2103045334436362,0.426883976644089,-1.3164271896093833,-0.5015099358553993,0.37337971605276604,-0.5184087307716493,0.4221268611638603,-0.07468479180064018,-0.586881673575582,-2.0818780138886397,j-dance
0.07694365078259278,0.055939937638887605,1.1854247119988388,1.026616492403874,0.4771115638497272,1.3247445577557349,-1.3164271896093833,-0.5247385877346157,-0.233675548602203,-0.5182109425507507,0.6035068274866507,1.871991390389607,-0.49342881762405255,0.2197512785836597,ska
0.6862228548013395,-0.6225871066958811,1.8013376302407103,-1.813992698523568,0.4771115638497272,-1.5603043737608013,-1.3164271896093833,-0.1187017528859129,1.8820022054428376,0.5578385707471233,-0.583236380739606,0.26839279278338374,-0.26031456092980254,0.2197512785836597,sad
-0.8135413397063446,1.1082399986434173,-0.6392892607364258,1.3395985371504122,-0.9290685172280756,0.3512060271357791,0.759631833718601,0.7760659175015031,-0.9050426086216092,1.8340964327251368,0.8263450718260787,-0.8726292862825833,0.6332511092767377,0.2197512785836597,black-metal
0.2644141750960533,-0.3946272985108016,0.8976149371194592,0.28972205793734085,-0.6478325010125151,0.1194299572317385,0.759631833718601,0.395116026682354,0.18405059885839453,-0.5184087307716493,-0.19456502433362677,1.833443347177919,1.3921337396761224,0.2197512785836597,samba
-1.6102910680385518,-0.34067972782048733,0.94366450110016,0.37291981666743335,-0.9290685172280756,0.9040700029171138,-1.3164271896093833,-0.19953746142558598,-0.11647180938663956,-0.518384666008978,-0.40703869916889535,-0.3869239418153136,-1.0155553031280016,0.2197512785836597,latin
-0.5323355532361539,0.18810964335848093,-0.18454981642700646,0.6542074771358414,-0.3665964847969545,0.6250693117794281,-1.3164271896093833,-0.34820083345257097,-0.8728867109393906,-0.5184087307716493,0.34439258988266436,-0.7531303523263502,0.5898825690461031,0.2197512785836597,drum-and-bass
-1.0947471261765354,-0.10546058122967553,0.14355332693548553,0.9909603100909773,-0.9290685172280756,0.439332307764255,0.759631833718601,0.11915964235726308,-0.9319393641595398,-0.3164933078318441,-0.6687440791489214,-0.4910036584868713,0.3871062434222816,-2.0818780138886397,breakbeat
1.3892373209768163,-0.4658296164523041,0.4659002748003906,0.3927288068412649,-0.08536046858139394,0.6604383795652963,-1.3164271896093833,-0.5581878464406873,-0.875591412613596,-0.5182503097086824,-0.38630956016057655,-1.2850933486476455,-0.5811682526361068,0.2197512785836597,deep-house
0.8736933791147999,0.31475193404832896,-0.14425644794389333,-0.6690330664761054,1.320819612496409,0.1409675459952001,0.759631833718601,-0.5210220034339411,0.1750349266110435,-0.5184087307716493,-0.5055021094584101,-0.9612897856694658,0.18930827873402511,0.2197512785836597,mandopop
-0.6729384464712492,-0.41870840332372533,-0.2305993804077072,1.2920569607332164,1.6020556287119694,1.39943454447673,-1.3164271896093833,-0.1307806518631054,-0.8422334252983971,-0.49228036707991035,0.4376737154200994,0.5613579211922128,1.761501391640425,0.2197512785836597,happy
-0.7198060775496143,-0.8216845960673074,-0.6047520877509002,0.9038007533261184,-0.6478325010125151,-0.8865137528121408,0.759631833718601,7.921199235548469,1.2899730612001201,-0.5184087307716493,3.635143407453289,-0.7685495696110254,-0.32937678947889437,0.2197512785836597,comedy
0.3112818061744184,0.5900172025296455,-0.2708927488908203,0.975113117951912,-1.4915405496591967,0.9226437033186311,0.759631833718601,-0.3955872832861725,-0.37191585639491864,-0.5184087307716493,-0.48477297045009127,0.599905964403901,0.11934393108922664,0.2197512785836597,goth
-0.579203184314519,0.08160556809367167,-0.5011405687943239,-1.7941837083497363,-0.08536046858139394,-0.43027253763018897,0.759631833718601,-0.29338121501762027,1.8910178776901883,-0.5184087307716493,-0.3552158516480982,-0.8417908517132328,-0.946927428217583,-2.0818780138886397,tango
0.030076019704227658,-0.3076349983009932,0.817028200153233,0.8641827729784554,-0.9290685172280756,0.7341404034989767,0.759631833718601,-0.3063892600699815,-0.27574868575650774,-0.5184087307716493,0.12673663029531607,1.9259586508859705,-0.4434447373582367,0.2197512785836597,samba
-1.657158699116917,-0.20445658441241407,1.1911809074964264,0.7928704083526618,0.7583475800652878,0.7226800351661257,-1.3164271896093833,-0.3472716873774024,-0.8816018607784966,-0.5183864121329187,-0.658379509644762,1.3593024156741558,-0.5811348408177471,0.2197512785836597,latin
0.12381128186095791,-0.005598616358943546,0.3507763648486388,-0.9542825249792792,-0.08536046858139394,-0.29037700694642016,-1.3164271896093833,-0.12892235971276816,1.0856178235934972,-0.5184054607577242,-0.39149184491265615,0.3377792705644223,0.7233627833923166,0.2197512785836597,j-pop
-1.657158699116917,5.054445835546254,-2.579127143423442,0.4759265655713574,-1.4915405496591967,-0.11392685313200551,0.759631833718601,0.8039402997565626,0.2020819433530966,-0.401577165297045,0.15783033880779443,-1.0923531325892053,-1.2755660736016514,-2.0818780138886397,iranian
-0.34486502892269333,1.07765496881216,0.7306852676894191,-0.8552375741101217,0.4771115638497272,-0.6456484252648047,0.759631833718601,-0.47177726145000226,0.7009491410398534,-0.5184033654089957,-0.6889549896820323,1.5327686101267521,-0.8892586297290813,0.2197512785836597,salsa
0.35814943725278353,-0.03594412487224531,1.5883583968299695,0.8522973788741565,-0.9290685172280756,0.7118124445056633,0.759631833718601,0.13216768740962426,-0.8978300708237283,-0.5184087307716493,-0.8542698732733756,-1.5248621774243452,0.4882772294148555,0.2197512785836597,turkish
0.545619961566244,0.5994506575137442,-0.8234875166592287,-1.053327475848437,1.6020556287119694,-0.07954574813345228,0.759631833718601,-0.5461089474634948,1.383135007756081,-0.5184087307716493,-0.5573249569792074,-1.0268214591293354,0.45389646832292735,0.2197512785836597,world-music
-0.7666737086279795,0.16796221557505928,-0.9386114266109802,1.2524389803855533,-0.6478325010125151,0.3225551063036514,0.759631833718601,-0.16515905664434577,-0.9428714678042693,0.03717615939290879,0.4635851391804981,-1.3698990437133594,0.13030300751114363,0.2197512785836597,black-metal
0.4987523304878789,-0.28025586918698814,0.6443423352256059,0.8681445710132216,-0.08536046858139394,0.649373196347371,0.759631833718601,-0.29616865324312625,0.3072647862388585,2.2087193872360955,-0.6158847746777083,1.6676867613676605,-0.41497786811594023,0.2197512785836597,afrobeat
0.35814943725278353,2.665745793366668,1.3350857949361161,0.2421804815201451,-0.08536046858139394,-0.0866590802021184,0.759631833718601,-0.30267267576930684,-0.9411774229889921,2.370632698084053,-0.5573249569792074,-1.5950196160696177,0.08740223273754243,0.2197512785836597,minimal-techno
-0.4854679221577887,-0.42899860763743447,0.6270737487328432,1.2722479705593848,1.0395835962808484,1.165484956440597,-1.3164271896093833,-0.44204458704460525,-0.7968545416533971,-0.5184087307716493,-0.5573249569792074,1.0740468959076641,0.2577356827342867,0.2197512785836597,party
0.07694365078259278,-0.20163760274724396,0.4083383198245147,1.3039423548375153,0.4771115638497272,1.1085782998912672,0.759631833718601,0.12008878843243176,0.9022991545640261,-0.5179579133179157,0.6190536817428899,0.680856855148446,-0.06391989261264566,0.2197512785836597,forro
0.6862228548013395,0.8188521847611014,-0.43782241832086044,-0.47886676080732243,1.6020556287119694,0.5950352430450596,0.759631833718601,-0.5098722505319172,0.2621864250021035,-0.5184087307716493,0.1163720607911566,-0.1517808782240164,-1.4818172283348618,0.2197512785836597,emo
0.9674286412715302,-0.42418054420317314,1.0069826515736233,1.153394029516396,0.4771115638497272,1.2156734660361863,-1.3164271896093833,0.7296086137430703,-0.9366876182098113,-0.21236082556100125,0.5568662647179332,0.5690675298345504,0.19081181056020324,0.2197512785836597,j-pop
0.4518846994095138,-0.1069898327212384,-0.32845470386669623,-0.7482690271714313,0.7583475800652878,-0.27733589815386533,0.759631833718601,-0.3435551030767277,0.6919334687925024,-0.5182261814505952,3.8424347975364777,0.6384540076155891,0.5868086817570294,0.2197512785836597,pagode
-0.34486502892269333,0.593204678530132,1.3063048174481782,-0.8790083623187196,1.0395835962808484,-0.6916874911536721,0.759631833718601,0.34865872292392114,-0.9071462654793244,-0.5148529874745961,-0.018367342762916176,0.3339244662432535,0.7692037981815548,0.2197512785836597,dub
1.3892373209768163,-0.5444570952504312,0.9666892830905103,0.5630861223362162,1.6020556287119694,0.15934365383925445,0.759631833718601,-0.40766618226336504,-0.6622205027596217,-0.5141227901903798,-0.5936009502437654,1.259077503323767,-0.6481255366285504,0.2197512785836597,house
1.623575476368642,-0.1407070644026848,1.363866772424054,-0.2094644944432138,-0.08536046858139394,0.22000456898038023,0.759631833718601,-0.3361219344753785,-0.6802518472543236,-0.5184087307716493,0.30811659661810653,0.8389038323163672,0.5245290523349162,0.2197512785836597,country
0.21754654401768816,-1.1776501239829054,0.9321521101049848,0.4363085852236943,-1.4915405496591967,0.3822280586574623,0.759631833718601,-0.4262491037667381,1.6145372621047573,-0.5184087307716493,-0.5365958179708885,0.9121451144185742,-0.010895336876114759,0.2197512785836597,ska
0.07694365078259278,-0.20875875577723252,-0.5529463282726123,0.4283849891541617,1.0395835962808484,0.12456736372577534,0.759631833718601,1.7795436786836518,-0.612333782990946,-0.5184087307716493,2.831889270880932,0.3223600532797471,-0.9622634528445948,0.2197512785836597,samba
0.17067891293932305,-0.06504596500385439,1.0012264560760358,-0.019298188774430923,1.0395835962808484,0.15934365383925445,0.759631833718601,-0.18188368599738153,-0.22465987635485196,-0.5018046794827312,-0.6630435659216337,-0.3522307029247943,1.2537753998494219,0.2197512785836597,sad
1.4361049520551814,-0.015971731898098918,-0.37450426784739693,0.796832206387428,-0.08536046858139394,0.6005678346540223,-1.3164271896093833,-0.19953746142558598,-0.9405312998112654,-0.5181058576372395,0.3029343118660268,-1.2658193270418017,-1.0137510649365884,0.2197512785836597,metalcore
-0.0636592424525026,-0.394479900776675,-1.0134419680796187,1.1494322314816297,0.19587554763416662,1.0048422072232184,0.759631833718601,-0.17445051739603232,-0.9428462239219769,-0.5183458703097906,0.821162787073999,0.7386789199659781,0.7219928988395771,0.2197512785836597,punk-rock
0.12381128186095791,0.7071984011602461,0.4774126657955658,0.4164995950498627,1.320819612496409,0.16052920918403218,0.759631833718601,-0.20418319180142927,1.3019939575299215,-0.5140275470663516,0.23556461008899035,1.852717368783763,-0.4343901345828114,0.2197512785836597,salsa
-0.15739450460923285,-1.0941953693921342,1.070300802047087,1.173203019690227,-1.2103045334436362,0.5721145063793575,0.759631833718601,-0.3119641365209934,-0.8082743931667082,2.1134762632078856,-0.640241513012483,-0.5141324844138841,0.022884011485342328,0.2197512785836597,children
0.7799581169580697,0.07007169539826978,0.5407308162690293,-0.10249594750452343,0.19587554763416662,0.42392008828214484,0.759631833718601,-0.4411154409694366,-0.8362229771334965,-0.010445402621196137,-0.1582890310690687,-0.8456456560344016,-1.2799096099883867,0.2197512785836597,trip-hop
1.0142962723498954,-0.9037851339757911,-1.1631030510168963,0.08767035816425946,0.7583475800652878,-0.6782511972461913,0.759631833718601,-0.4457611713452799,0.679912572462701,2.554769404538592,-0.6531972248926823,0.37247250945494115,1.0555430815224927,-2.0818780138886397,german
1.623575476368642,0.2395790896437927,-0.5241653507846743,0.6264748908924772,0.7583475800652878,0.45928915606801296,-1.3164271896093833,2.6901068323489348,-0.6363755756505488,-0.5184087307716493,0.5516839799658535,0.1064910112942937,0.834323432164225,0.2197512785836597,r-n-b
0.6862228548013395,-0.9457290016931751,1.7898252392455352,0.650245679101075,1.320819612496409,0.7580491029519936,-1.3164271896093833,0.8782719857700552,-0.20662853186014987,-0.5184087307716493,-0.46922611619385207,0.854323049601042,0.44667951555727453,0.2197512785836597,industrial
1.7641783696037374,-0.5416289012268781,0.24140865039447457,-0.8908937564230185,-1.2103045334436362,0.2579423400132667,0.759631833718601,-0.4569109242473038,0.24114985642495107,-0.5184087307716493,-0.17383588532530786,-0.3213922683554438,-0.9149189062291795,0.2197512785836597,country
1.5298402142119116,0.30738204734200186,-0.37450426784739693,0.2421804815201451,-1.4915405496591967,-0.09772426342004381,0.759631833718601,-0.14843442729130985,-0.5672554217541909,-0.5183519023743124,-0.40185641441681563,0.9738219835572751,-0.0976324173373839,0.2197512785836597,j-rock
-0.7666737086279795,-0.3400256503753008,-0.6623140427267761,-0.2451206767561106,-1.4915405496591967,0.09808996102573996,-1.3164271896093833,-0.4225325194660635,0.5476827128348859,-0.5184087307716493,-0.5055021094584101,-0.024572335625445644,-2.043403071321383,-2.0818780138886397,disney
-0.15739450460923285,0.3245723080845098,-0.03488873348972912,-0.6769566625456379,-0.9290685172280756,0.29410177802898657,0.759631833718601,-0.5163762730580979,0.8091372080080654,-0.5184087307716493,-0.3603981364001779,-0.6336314183701173,0.2525902627069234,0.2197512785836597,spanish
-0.7198060775496143,-0.6999709171123155,1.4732344868782177,0.7809850142483629,0.19587554763416662,1.3832319547647682,-1.3164271896093833,0.9340207502801746,-0.5131613882700847,-0.5184087307716493,-0.054643336027474274,0.6500184205790955,-0.5442816051672158,0.2197512785836597,j-dance
-0.8135413397063446,-1.1416666521392635,-0.7544131706881776,-1.0731364660222684,-0.9290685172280756,0.1233818083809976,0.759631833718601,-0.5061556662312425,1.2809573889527692,-0.5180753798375505,0.5516839799658535,0.5652127255133816,-0.17635066139237207,0.2197512785836597,club
-0.579203184314519,2.147513784894514,-1.5142309763697388,0.9394569356390152,-0.9290685172280756,-0.09219167181108111,0.759631833718601,-0.13635552831411737,-0.8782961142878012,-0.47046969167745023,2.324025365177119,-0.5758093535525851,0.8187535248086965,0.2197512785836597,death-metal
-0.4854679221577887,-0.8135040218232843,1.0760569975446745,0.6660928712401403,-0.3665964847969545,0.8390620515118032,-1.3164271896093833,2.643649528590502,0.2802177694968054,-0.5184087307716493,1.1787404349675,0.27610240142572134,0.37384175153355936,2.521380571055959,j-dance
-0.6260708153928841,-0.08278896724933683,-0.5989958922533126,1.1494322314816297,1.0395835962808484,-0.012561871153512082,0.759631833718601,-0.3788626539331367,-0.9428962609029498,-0.37649647596961644,-0.44331469243345345,-1.3467702177863465,0.5879446835812522,0.2197512785836597,death-metal
0.8736933791147999,-0.08990090792094248,0.6213175532352555,0.08767035816425946,0.19587554763416662,0.3551578782850382,-1.3164271896093833,6.313776525506695,-0.6718372198234628,-0.5184087307716493,-0.6086295760247966,1.0393536570171449,-0.2974350911272097,2.521380571055959,funk
1.1080315345066256,-0.3080403420698412,0.5177060342786789,-0.05495437108732771,-1.2103045334436362,0.21170568156693637,0.759631833718601,-0.4085953283385336,-0.9396327378106127,-0.3183981703124083,-0.7273038968474224,-1.0653695023410237,0.32011554761147887,0.2197512785836597,pop-film
0.7330904858797046,-0.32128771342446416,1.1221065615253751,-0.3362420315557353,-1.4915405496591967,0.5547263613226179,-1.3164271896093833,-0.2710817092135725,-0.9396928422922617,2.3547588440793508,0.3962154374034616,-1.5329572664987998,0.15506116491553512,0.2197512785836597,groove
0.9674286412715302,-0.1255987966547143,0.37955734233657673,1.0662344727515372,1.0395835962808484,0.14057236088027422,-1.3164271896093833,-0.4578400703224724,-0.8389276788077017,1.1927927309351898,-0.7392231517772055,-0.5411161146620658,0.5231591677821767,0.2197512785836597,trance
-1.0010118640198051,0.5380595012500395,0.5292184252738541,1.2326299902117217,0.7583475800652878,0.7414513281251058,0.759631833718601,-0.2850189003411024,-0.8443370821561124,2.1706221376248114,0.7434285157928031,-0.5295517016985594,0.4213533572407721,0.2197512785836597,breakbeat
-0.8135413397063446,-1.0710355004175014,0.6213175532352555,-1.0731364660222684,-0.08536046858139394,-0.2688394181829586,0.759631833718601,2.1233277264960546,1.7046939845782676,-0.5184087307716493,-0.5365958179708885,1.478801349630389,-1.2443260234355165,-2.0818780138886397,tango
1.623575476368642,-0.5133838104248796,-2.2798049775488876,-2.483140386595597,1.0395835962808484,-4.491589963723667,-1.3164271896093833,-0.38350838430897993,2.0202425132355533,2.2118941580370364,-0.6998377876613997,-1.5884664487236306,0.1923821660230998,-2.0818780138886397,french
-1.5634234369601867,-0.4854980015998145,0.9724454785880979,-0.4907521549116214,0.7583475800652878,-0.23327275783962764,-1.3164271896093833,-0.028574583594553244,-0.9184459080293378,-0.0707660478390625,0.49467884769297643,0.8311942236740296,-1.3164955510920422,0.2197512785836597,reggaeton
0.17067891293932305,-0.7673408939665279,1.6401641563082576,-0.1262667357131213,-0.9290685172280756,-0.045757420807287924,0.759631833718601,1.8817497469522038,0.46654166260872654,-0.5183484101264314,0.4998611324450562,-0.7608399609686878,-0.747091342609397,0.2197512785836597,sad
0.17067891293932305,-0.7111270831140182,1.4732344868782177,-1.1404870326132959,-0.08536046858139394,0.22771067872143522,-1.3164271896093833,-0.42996568806741275,1.623552934352108,-0.5184087307716493,-0.5780540959875263,0.457278204520655,-0.17036994590602103,2.521380571055959,samba
0.35814943725278353,0.37759864293653317,-0.16728122993424369,0.6581692751706076,1.6020556287119694,0.14393143435714445,-1.3164271896093833,-0.13728467438928604,0.9443722917183309,-0.5184087307716493,3.8787107908010356,-0.03613674858895208,-0.913649257131518,0.2197512785836597,pagode
0.920561010193165,-0.2426602346263371,0.24716484589206217,-0.23323528265181168,-1.2103045334436362,0.3261117723379845,0.759631833718601,-0.467131531074159,-0.9130064524401026,-0.5184087307716493,-0.06500790553163359,-0.8417908517132328,-0.9164558498737163,0.2197512785836597,grunge
0.35814943725278353,-0.8901324188523201,0.788247222665295,-0.8631611701796543,-0.08536046858139394,-0.8179491353724972,0.759631833718601,0.04204051811826459,-0.14351882612869266,0.2530605738568514,-0.4174032686730548,-0.3599403115671319,0.4215204163325694,0.2197512785836597,chill
0.4050170683311487,-0.686078680670889,1.2717676444626527,0.3451872304240692,0.4771115638497272,0.13385421392653396,0.759631833718601,-0.08339420202950398,0.060836411477930584,-0.512090936877778,0.08009606752659865,0.8427586366375356,0.08726858546410426,0.2197512785836597,deep-house
0.12381128186095791,0.21279876382467666,0.12628474044272278,-0.562064519537415,-0.08536046858139394,0.0016647929838201697,-1.3164271896093833,-0.5312426102607963,0.46654166260872654,-0.5183964444086496,2.132280829350169,0.44185898723597977,-0.8614599968539748,0.2197512785836597,turkish
-1.657158699116917,-0.36843656362819166,0.9782016740856855,1.0424636845429394,1.320819612496409,0.9177038893820575,-1.3164271896093833,0.22786973315199588,-0.8401297684406819,-0.5184087307716493,0.3962154374034616,0.9275643317032495,-1.014452713122138,0.2197512785836597,latino
-0.6260708153928841,0.32635950561079413,-0.5587025237701995,1.2009356059335912,-0.9290685172280756,0.8090279827774347,0.759631833718601,-0.04065348257174573,-0.9411774229889921,-0.5184087307716493,0.6708765292636869,-0.7685495696110254,0.5012076031199831,0.2197512785836597,heavy-metal
0.4987523304878789,-0.46964353282282834,0.7997596136604702,0.9473805317085479,-1.2103045334436362,0.7914422451632322,0.759631833718601,-0.3091766982954874,-0.7947508847956817,-0.5183312663641063,-0.6578612811695539,-0.19803853007804212,1.49109954565697,0.2197512785836597,dubstep
-0.4854679221577887,1.154467613008854,-1.3933508709203994,1.402987305706673,0.4771115638497272,1.196902173077206,0.759631833718601,3.4612980747389197,-0.9053431310298543,-0.5183965079040657,-0.4744084009459318,-1.1925780449395944,1.7928416772616391,0.2197512785836597,spanish
0.4050170683311487,0.5546417463392755,0.2126276729065366,-0.019298188774430923,0.4771115638497272,0.10698162611157269,0.759631833718601,-0.4485486095707859,-0.29077480616875945,-0.4707871687575442,-0.6734081354257931,0.19515151068117634,1.6414193164563724,0.2197512785836597,brazil
-1.329085281568361,-0.4427526587031174,-1.2091526149975969,-1.7664511221063721,1.6020556287119694,-1.7219350857654943,0.759631833718601,-0.380720946083474,1.9811746001636985,-0.5184087307716493,-0.5417781027229682,-0.4910036584868713,0.32780026583416416,0.2197512785836597,romance
0.4518846994095138,-0.09673647784106085,0.03994180797890892,0.6106276987534119,0.4771115638497272,0.5928617249129673,0.759631833718601,-0.3593505863545949,0.5146252479279321,-0.5184087307716493,3.655872546461608,-0.05541077019479613,-0.07695050177285173,0.2197512785836597,pagode
1.8110460006821025,0.3036971039888383,0.9782016740856855,-0.6531858743370401,-0.9290685172280756,-0.8238769120963856,0.759631833718601,-0.5219511495091097,-0.374921080477369,-0.5184008573400629,0.7226993767844841,1.8411529558202566,-0.49125704943068493,0.2197512785836597,disco
1.0611639034282605,-0.5125915476039494,-1.2379335924855348,-2.1816475561498807,0.7583475800652878,-3.6478697433568694,0.759631833718601,-0.39837472151167846,2.0412790818127053,2.5769928001451743,-0.5521426722271277,-0.09395881340648422,-0.10468231101123891,-2.0818780138886397,piano
-0.6260708153928841,-0.17006685056901533,-1.4969623898769762,0.8166411965612597,1.0395835962808484,-0.4925141932310182,0.759631833718601,-0.28408975426593375,-0.9427335280188849,-0.3383992263583324,1.2875684147611743,-0.5758093535525851,0.6484534866303119,0.2197512785836597,goth
0.4518846994095138,-0.3372435181436623,0.0514541989740841,1.026616492403874,1.0395835962808484,0.07714514993466726,0.759631833718601,-0.4977933515547247,-0.6303651274856481,-0.5183617441637953,3.7802473805115206,1.7987501082874002,0.7977709028789293,0.2197512785836597,r-n-b
-0.6260708153928841,1.418567503130085,-0.05215731998249189,1.1415086354120971,1.320819612496409,0.40771749857018297,-1.3164271896093833,-0.27758573173975315,-0.9422893558994988,-0.47745418743951895,-0.6469784831901866,0.24140916253520206,-1.0814768207513004,0.2197512785836597,breakbeat
2.1391194182306585,-0.6189942869265467,1.5883583968299695,-0.19757910033891488,-1.2103045334436362,0.09018625872722194,0.759631833718601,-0.44204458704460525,0.31327523440375915,-0.5184087307716493,-0.4744084009459318,1.3053351551777927,0.0845956399953441,0.2197512785836597,hip-hop
1.295502058820086,-0.2876073311765494,0.4716564702979782,1.1454704334468633,1.6020556287119694,0.9459596250992591,0.759631833718601,-0.028574583594553244,-0.9313984238246987,-0.5184039686154479,-0.8195485654344413,-0.36764992020946957,-0.2470500690410798,0.2197512785836597,house
0.5924875926446092,0.25468735739176324,-0.023376342494553934,-1.1404870326132959,-1.4915405496591967,-0.44607994222722497,0.759631833718601,-0.5145179809077605,-0.4620725788684289,-0.5183911742891201,0.2511114643452295,-1.0884983282680365,-0.3469179941176335,0.2197512785836597,mandopop
