popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
-1.657158699116917,-0.15594430516801605,0.37955734233657673,1.1454704334468633,-0.08536046858139394,0.8220690915699894,-0.46527323892382166,-0.813984318923364,-0.08346513104282374,-0.6412779699628989,1.933668259528308,0.0015338595536202415,british
0.21754654401768816,-0.5230659990853168,1.363866772424054,-0.2015408983736812,1.6020556287119694,0.4409130482239586,-0.48199786827685753,1.446244713487538,-0.5038047850873237,-0.5055021094584101,1.5944454792654532,0.1207472274603258,forro
-0.01679161137413747,-0.6543881678336825,0.29321440987276287,-1.544590432159459,-0.08536046858139394,-0.18664091427837126,-0.5637627228916993,1.3530827669315775,-0.5184087307716493,0.484314278188817,0.22598994525052682,-0.8034904920002377,bluegrass
-1.6102910680385518,-1.0830760528239631,-1.053735336562732,1.165279423620695,-1.4915405496591967,-0.13981147815965203,-0.08989822455568451,-0.8912185778423377,-0.5184087307716493,0.2873874576097876,-1.4404419627907485,-0.4562748756082857,hard-rock
-0.11052687353086772,0.029859751056872635,0.8976149371194592,0.35311082649360176,-0.3665964847969545,0.7161594807698483,-0.5098722505319172,-0.8254041704366751,-0.5183921267203603,-0.3085752888793806,1.0470632656594825,-0.07832038632559124,blues
-0.20426213568759796,-0.20969841633228922,0.20687147740894904,1.208859202003124,0.4771115638497272,0.677036154392184,0.1907038901452496,-0.8482438734632978,-0.5132021066581071,0.10082520653491742,0.9661123749149375,-1.41609618162172,malay
0.21754654401768816,-1.006797725413478,2.0661226231297394,0.2421804815201451,-0.3665964847969545,0.7092437412586449,-0.4457611713452799,-0.6994852813820058,-0.5184087307716493,-0.6874003042564084,1.9066846292801265,0.18559956689612064,forro
-1.329085281568361,-0.9845222428436042,0.9897140650808607,-0.8037341996581596,1.320819612496409,-0.37692254711519246,-0.3695711931814501,-0.9386710661042285,2.373807468884993,-0.5728718112354465,0.12961983722130654,-0.07959003542325223,study
-0.0636592424525026,0.14548406112076168,0.3450201693510512,-0.8037341996581596,-0.9290685172280756,-0.15700203065892865,-0.4411154409694366,1.3681088873438292,-0.5184087307716493,-0.1790181700773876,0.47269742180533025,0.414670993568871,singer-songwriter
-0.2979973978443282,-0.30751523764201544,-0.7313883886978272,0.15502092475528673,-0.3665964847969545,0.288174001305098,-0.4838561604271948,-0.029320310995579742,-0.5183986032527943,-0.15310674631698895,-0.45245561527518335,0.46318495382686886,bluegrass
-1.5634234369601867,-0.11637722591342252,1.9509987131779876,0.6898636594487377,0.7583475800652878,0.8588213072580984,0.015095281938373561,-0.866575740366245,-0.5179610880887167,0.08527835227867837,1.0933209175135084,-0.6815039431696934,reggaeton
-1.657158699116917,-0.5839596879963443,1.0069826515736233,-0.11834313964358867,0.7583475800652878,0.6762457841623323,0.5530708594610254,-0.16756061878829542,-0.5065985833921511,-0.4795906856980115,0.013975707586242246,-1.5824536252336838,emo
-1.1884823883332656,1.5974807152845578,0.6788795082111314,0.796832206387428,0.19587554763416662,0.1872042044415304,-0.3370510805505471,-0.9391519019574207,0.52609086273772,-0.6697805360993374,-0.005298314019601592,0.42142018087749045,breakbeat
-0.15739450460923285,0.6048767366012775,0.25867723688723737,0.8364501867350912,1.320819612496409,0.557690249684562,-0.4271782498419068,-0.9110530567865099,-0.5184087307716493,-0.14792446156490924,0.4187301613089669,-0.34658387593403833,anime
-1.657158699116917,-0.7092938237958193,0.7134166811966564,-0.9463589289097466,-0.3665964847969545,-1.254628687365617,0.34865872292392114,-0.7574861061732976,1.6023381642564927,-0.7034653869878557,1.2051102428274039,0.8600171204826828,ska
1.248634427741721,0.03741388493085789,-0.2651365533932327,1.1692412216554608,0.19587554763416662,0.40672953578286825,-0.44390287919494265,-0.9398130512555598,-0.19140733827479509,1.3290266927778118,0.12191022857896894,0.7223938406598911,happy
1.8110460006821025,-0.12400505865447105,0.5061936432835037,0.13521193458145517,-1.4915405496591967,-0.778825808994833,-0.4262491037667381,-0.19460763553034852,-0.5184087307716493,0.9714490448843112,1.6137195008712972,-0.2677988082423308,blues
-0.4854679221577887,-1.047700596633593,0.13204093594031036,-0.5145229431202193,-0.9290685172280756,-1.7987985906185817,-0.48757274472786943,0.012752826158725078,-0.5184087307716493,-0.24638787185442393,1.9105394336012953,0.4653901338385961,power-pop
-0.15739450460923285,-0.4997310953014087,1.0472760200567366,0.6343984869620098,1.320819612496409,0.23265049265800905,-0.4169576430150516,-0.9354254240951823,0.17369130383334308,-0.5003198247063304,-1.0499502850563482,0.1540253985463908,groove
0.5924875926446092,0.256631165010557,0.557999402761792,-0.847313978040589,-0.3665964847969545,-0.8337565399695333,-0.3881541146848232,-0.8172900654140592,2.2817391156577234,-0.5728718112354465,-1.2311260881512824,-0.04514245069460474,techno
0.17067891293932305,0.6646925795815047,-0.5471901327750246,0.6343984869620098,-0.08536046858139394,1.0350738685150498,-0.4308948341425814,-0.7833310332823705,-0.5184087307716493,-0.42258555342513454,-0.7801139825745318,0.7852080591757561,j-pop
-0.7198060775496143,2.830121903992911,-1.3357889159445235,1.0186928963343413,1.0395835962808484,0.09473088754886973,1.853875364697144,-0.9313683715838742,-0.06759127703812216,3.961627346834311,-0.938160959742453,1.5342007913407283,heavy-metal
2.1391194182306585,-0.5908873815002917,0.44863168830762784,0.8166411965612597,-0.9290685172280756,0.5679650626726356,-0.3054601139948128,-0.8314146186015758,-0.5184087307716493,-0.8164391945831936,1.6715415656888293,1.3286846966114267,alt-rock
0.7330904858797046,1.2069964805082003,-0.36299187685222173,-1.322729742212546,-0.08536046858139394,-0.754324331869427,-0.5080139583815799,0.7850954153484627,-0.5155704856756086,-0.6231399733306199,-0.756985156647519,-0.10521690010499066,acoustic
-0.2511297667659631,-1.3676734403471664,0.5925365757473176,-0.2847386571037737,1.0395835962808484,0.08801274059512947,3.2754688597051884,0.6468551075557473,-0.5184087307716493,-0.2878461498710617,1.6407031311194789,1.1310537910149685,show-tunes
-1.657158699116917,-0.33822002813225066,-1.5717929313456147,-1.6911769594458124,0.19587554763416662,-0.8080695074993496,-0.4271782498419068,1.930085790762043,-0.4577706084736889,-0.5314135332188087,-1.5298734230418647,-0.8914972215591678,romance
-0.579203184314519,-1.8053249500440174,0.17233430442342348,-1.3821567127340404,-0.3665964847969545,-0.6889211953491906,-0.49593505940438737,1.3711141114262795,-0.5184087307716493,0.8937147736031152,1.0856113088711707,-1.3447953612425412,show-tunes
-0.4386002910794236,0.446543933074223,0.25292104138964977,-0.1658847160607844,-0.9290685172280756,0.19767660998706693,0.06712746214781838,0.9593984121305826,-0.5184087307716493,-0.4588615466896926,1.0123700267689633,-1.1140199318334556,comedy
-1.657158699116917,-0.6998419440949548,-1.399107066417987,-0.6452622782675075,-1.2103045334436362,0.4571156379359205,-0.3370510805505471,1.2989887334474712,-0.5184087307716493,-0.5314135332188087,-0.6374862226912861,-1.6341417082358345,country
-1.1884823883332656,-0.16195997519205554,0.6788795082111314,0.808717600491727,-0.9290685172280756,0.8983398187506882,0.5344879379576524,-0.86747730759098,-0.5184001588904867,-0.46922611619385207,-0.4910036584868713,-1.1830487485641883,breakbeat
1.0142962723498954,-0.031319520964025065,-0.316942312871521,0.6423220830315424,0.19587554763416662,0.36108565500892675,-0.4318239802177501,-0.9044415638051193,2.3769822396859337,0.19928861682443225,1.243658286039092,1.6562875756263509,psych-rock
0.12381128186095791,-0.02878612240872513,0.8630777641339337,-0.7007274507542356,-0.08536046858139394,-0.703345452043986,0.038323933817589986,-0.9328709836250993,-0.5184016510327631,0.7226993767844841,0.854323049601042,0.7254677279489659,ska
-1.5634234369601867,-1.063499791260282,-0.8004627346688783,-0.6729948645108716,-0.08536046858139394,0.07477403924511176,-0.4829270143520261,0.11793566904448696,-0.5184087307716493,-0.9957462470051519,1.802604912608569,1.9835563364576805,psych-rock
0.12381128186095791,0.960998874609385,-2.026532375655034,-0.1262667357131213,0.7583475800652878,0.08109700108392617,-0.40766618226336504,-0.24269122084955394,-0.5184087307716493,-0.583236380739606,-1.157884806049075,0.7250667861286517,gospel
0.2644141750960533,0.37640103634675504,0.8573215686363461,0.5036591518147215,1.320819612496409,-0.035285015261751394,-0.3138224286713307,-0.7112056553035622,-0.09933898504752542,-0.5573249569792074,-0.48329404984453384,0.05355606073936602,minimal-techno
1.5298402142119116,-0.0828534537580172,-0.017620146996966343,1.0305782904386405,0.7583475800652878,0.7592346582967714,-0.5191637112836037,-0.9423464551570654,-0.22029775256335207,0.42730914591594,1.239803481717923,0.32155225580093677,punk-rock
-1.657158699116917,-0.10643709121826386,1.3293295994385286,0.2738748657982756,-0.08536046858139394,0.23818308426697157,-0.3379802266257158,0.13596701353918902,-0.5183715859532783,0.821162787073999,0.5883415514403946,-0.9479631945867273,reggaeton
-0.2511297667659631,-0.37543795599920243,-0.719875997702652,-1.996235408122818,-0.9290685172280756,-1.8705246889776326,-0.48106872220168884,1.9661484797514472,-0.5181950686967459,-0.489955255202171,-0.8263716344285575,-1.5493759250577759,children
-1.657158699116917,-0.24388547829126397,1.5883583968299695,0.8324883887003248,-0.9290685172280756,1.2194277246279823,-0.31289328259616206,0.3313065788984612,-0.5096781110690634,0.34439258988266436,1.9066846292801265,-0.6274102092456586,salsa
0.5924875926446092,-0.12412481931344886,-0.7544131706881776,0.6383602849967761,-1.4915405496591967,0.015298679448763898,-0.3379802266257158,-0.48611437152803166,2.4754001345150836,-0.7366320094011657,-0.7145823091146623,-0.6015160500170438,anime
0.7330904858797046,-0.16198761226720426,0.7997596136604702,0.1510591267205204,0.4771115638497272,0.6912628185295164,-0.5154471269829292,-0.27574868575650774,-0.5184087307716493,0.8418919260823179,0.823484615031692,-0.34424504864887334,sertanejo
-0.2511297667659631,-0.17463618032693812,-1.1631030510168963,0.9394569356390152,1.0395835962808484,-0.4395593878309474,-0.4123119126392083,-0.8190931998635295,-0.518404476578776,1.2305632824882973,0.5266646823016936,-0.8930341652037052,grunge
-0.6260708153928841,-0.29108960264528894,-0.9328552311133925,1.0305782904386405,-0.9290685172280756,0.1879945746713823,-0.3472716873774024,-0.9428017466055565,-0.5171610458468797,0.8937147736031152,-1.2272712838301136,1.9248183597816744,death-metal
-0.8135413397063446,0.974356794264603,0.6385861397280183,0.38876700880649856,0.19587554763416662,-0.3051964487561413,-0.3500591256029083,-0.929264714726159,0.9388110668599631,-0.8578974725998314,0.31465044463740943,-0.14420849213053036,trip-hop
-1.1884823883332656,2.3355380194896838,2.11217218711044,-0.6452622782675075,-1.4915405496591967,-0.46682716076083447,0.27432703691042876,-0.9406665348949755,1.634085872265896,1.292750699513254,-1.2542549140782953,-0.013401223253077557,detroit-techno
-0.20426213568759796,-0.5045675834524358,0.6961480947038942,0.42046139308462904,-1.2103045334436362,0.529829699082286,-0.1986083153504173,-0.6183442311558467,-0.5183766655865597,-0.883290667885022,0.04866894647676154,-0.10511666464991215,disney
-1.657158699116917,-0.1969669370471092,-0.4032852453353349,-1.0731364660222684,0.4771115638497272,-0.4219736502167451,-0.3900124068351606,1.975164151998798,-0.5017094363587031,-0.8812177539841901,1.3785764372799998,0.4434385691764034,romance
-1.4228205437250914,1.2309209752286145,1.2314742759795394,0.8958771572565858,0.4771115638497272,0.371953245669389,0.16282950789018988,-0.9319694164003643,0.13559405422205908,-0.6319498574091553,0.7810817674988351,0.05419088528819675,chicago-house
0.7330904858797046,-0.6448073151154573,0.08023517646202205,-2.115089349165807,-0.6478325010125151,-1.5464728947383948,-0.44204458704460525,1.8759917572779368,-0.40919661521930184,-0.5573249569792074,-0.7454207436840126,0.4208187681470194,sad
0.17067891293932305,1.963662748646802,0.6903918992063066,1.1018906550644338,-0.3665964847969545,0.260313450702822,-0.31939730512234266,-0.9408438431158402,2.256340949250201,-0.659415966595178,-1.1964328492607632,0.15412563400146934,techno
0.3112818061744184,0.3832826680587879,-0.8407561031519915,0.6343984869620098,1.0395835962808484,0.645816530313038,-0.36771290103111276,0.9984663252024372,-0.5184087307716493,2.640144735053982,1.1048853304770148,-0.8953395806705109,pagode
-0.7666737086279795,0.7679999664874446,1.0357636290615613,0.04409057978183004,-0.3665964847969545,-1.0714603865974621,0.6088196239711449,-0.7662012560124034,1.2721620009586978,-0.843387075294008,-1.3814634566768658,1.8623716712677638,happy
-0.6729384464712492,-0.3616839049335195,-0.05215731998249189,-1.2276465893781543,0.4771115638497272,-0.20600498490974054,-0.372358631406956,0.962403636213033,-0.5184013018079751,-0.2722992956148226,0.13347464154247538,0.0036722159286286535,tango
-1.657158699116917,0.09328683852320009,-0.13850025244630573,-1.6436353830286168,0.7583475800652878,-2.3463275673484167,-0.32497218157335456,1.7587880180623738,0.8594417968364547,-0.3241221431356198,-0.537261310340897,-1.3321656939026492,romance
-1.0010118640198051,0.15666786419761303,0.6500985307231935,1.165279423620695,0.4771115638497272,0.5418828450875262,-0.3927998450606665,-0.3809315286422697,-0.5179039422142997,-0.44331469243345345,1.891265411995451,-0.07962344724161188,chicago-house
1.5298402142119116,-0.07470051658914287,0.4083383198245147,0.18671530903341677,1.320819612496409,0.6503611591346857,-0.3444842491518964,-0.6583137114524362,-0.5184087307716493,-0.2412055871023442,-0.09781361772765304,0.05375653164952304,edm
1.1548991655849907,0.9557478303311271,0.37380114683898913,0.40857599898033015,-1.4915405496591967,0.34606862064174243,-0.4243908116164008,-0.4169942176316738,-0.5157546223820632,0.2873874576097876,-0.4987132671292089,-0.649228126634414,pop-film
-1.657158699116917,0.695894837424417,-0.5587025237701995,1.2009356059335912,0.7583475800652878,0.3294708458148547,-0.07689017950332333,-0.9428588458631232,-0.469199783357074,-0.6055202051735488,-0.41390757206349527,-1.350642429455454,industrial
-0.20426213568759796,0.2580038064096104,-0.5817273057605499,0.5195063439537868,-1.2103045334436362,0.39902342604181307,-0.47828128397618286,-0.8335182754592911,-0.5183939998351329,-0.5106843942104898,0.27224759710455254,1.8214087819590135,british
-0.01679161137413747,-0.35486675973016696,1.3293295994385286,1.0939670589949013,-0.08536046858139394,0.6165728318085212,1.3149706410993238,-0.5702606458366412,-0.5184087307716493,-0.42258555342513454,0.9661123749149375,0.5909517472336075,swedish
1.8110460006821025,0.19412531338252043,0.8458091776411709,-0.3718982138686321,-0.08536046858139394,-0.23347035039709046,-0.5581878464406873,-0.9098509671535298,-0.5184087307716493,-0.5055021094584101,0.31850524895857824,-0.4177510490397789,songwriter
-0.7198060775496143,-0.9807543882649945,-1.8768712927177567,-1.6396735849938504,-1.2103045334436362,-2.139052974569782,-0.372358631406956,1.5965059176100551,1.7579019335025687,2.1633745378626474,0.1912967063600075,1.7272208660035757,disney
0.07694365078259278,-0.8430572675156559,1.0933255840374372,0.2619894716939766,-1.2103045334436362,0.6394935684742236,1.8910412077038903,-0.7842326005071055,-0.5184087307716493,-0.6894732181572402,0.7232597026813029,0.6215903846692716,afrobeat
-1.657158699116917,-0.50404247902461,0.17233430442342348,-1.287073559899649,0.4771115638497272,0.22158530944008384,-0.45969836247280976,1.915059670349791,-0.5184052067760602,0.33402802037850515,0.2568283798198773,-0.3229951321722293,blues
-1.657158699116917,-0.3357695408023969,1.4329411183951044,0.15502092475528673,-0.3665964847969545,0.8027050209386203,1.6959205319184727,-0.5131613882700847,-0.4967567939092362,-0.7086476717399354,1.2166746557909103,1.9236489461390918,reggae
-1.0947471261765354,-0.8737712703642739,0.460144079302803,-0.2609678688951758,-0.9290685172280756,0.467192858366531,-0.5516838239145068,0.9503827398832316,-0.5183966031471897,-0.5987832349958451,1.0740468959076641,-0.5164161486553905,bluegrass
-0.3917326600010585,0.3869768237703344,-0.10971927495836778,0.28972205793734085,-0.08536046858139394,-0.1396138856021892,-0.25249878771019946,0.8692416896570724,-0.5184087307716493,-0.9822723066497447,1.7100896089005175,-1.050270182403525,salsa
2.092251787152293,-0.09194605148194823,0.06296658996925927,-0.19757910033891488,1.0395835962808484,0.4501998984247172,-0.5098722505319172,-0.8025644674100526,-0.515973681567328,0.11118977603907687,-0.3715047245306384,1.1897249440542552,electro
1.0142962723498954,0.5712239914285114,0.2126276729065366,0.8879535611870532,-0.9290685172280756,0.7029207794198306,0.2650355761587422,-0.2547121171793553,-0.5183753956782393,-0.6993195591861917,0.8813066798492237,-1.015455067672923,pop-film
-0.4386002910794236,-0.051559072331275824,0.20687147740894904,0.3451872304240692,-0.08536046858139394,0.26782196788641416,-0.25156964163503076,-0.43803078620882613,-0.5183824754171255,-0.3344867126397793,-0.6066477881219355,-0.34584881593012906,club
-0.20426213568759796,-0.6128220068099978,1.3465981859312912,0.808717600491727,-0.08536046858139394,0.0976947759108141,0.09407269832770941,-0.17958151511809678,-0.5183407906765091,0.6397828207512088,0.22984474957169562,-0.24621477358209204,edm
0.4518846994095138,-1.0348032948975208,-0.4032852453353349,0.9632277238476131,1.6020556287119694,0.9020940773424844,3.6099614467659045,0.8331790006676683,-0.5184087307716493,2.070093412325212,1.5212041971632457,1.6910358667202343,brazil
-1.2353500194116307,2.6410474605420897,1.3868915544144045,1.0622726747167708,1.6020556287119694,0.12456736372577534,-0.25064049555986206,-0.9399663176837647,2.291263428060544,-0.601374377371885,-0.556535331946741,0.06444831352456368,idm
-1.657158699116917,-0.4174463102252668,1.5538212238444438,0.8404119847698575,1.320819612496409,0.6444333824107972,-0.14378869691546656,-0.8067717811254831,-0.5184087307716493,-0.3552158516480982,1.5327686101267521,-0.7122762278787956,reggae
-0.7198060775496143,1.614136659240857,0.9494206965977475,1.090005260960135,0.4771115638497272,0.20478994205573306,0.2557441154070556,-0.7800252867916752,0.09432203380983481,0.9610844753801516,-0.9497253727059594,0.9224303971782336,hardstyle
1.7173107385253723,-0.15102490579154274,-0.9040742536254549,-1.3068825500734806,-1.4915405496591967,-1.93395189992324,0.47873917344753314,0.9113148268113772,-0.5183712684761981,-0.5210489637146493,0.9853863965207816,1.591335000735478,show-tunes
-0.4386002910794236,-0.34654800011040027,-0.08669449296801743,-0.1658847160607844,-0.08536046858139394,0.3434999173947241,-0.1307806518631054,1.2058267868915107,-0.5184087307716493,-0.0857370445399525,-0.26742500785908047,-0.7662363145293923,j-dance
0.9674286412715302,-0.025884229518108842,-0.8983180581278674,-2.3397232977370566,-1.2103045334436362,-3.4204407097170146,-0.47549384575067694,2.0412790818127053,2.4754001345150836,-0.5106843942104898,-0.48329404984453384,0.7834372328027025,ambient
-1.2822176504899958,1.006784295772442,-2.4582470379741026,-1.5485522301942254,-0.3665964847969545,-2.2149285166355552,-0.36399631673043814,1.9871850483285993,2.488099217718845,-0.5210489637146493,-1.675199545949929,-1.5411232059229787,idm
-1.657158699116917,0.36155071463350597,0.9551768920953351,0.5828951125100478,-0.9290685172280756,0.807842427432657,-0.05737811192478164,-0.813984318923364,0.07209863820325248,-0.825767307136937,1.579026261980778,-1.466080261887536,alternative
-0.4854679221577887,-0.3099657249718692,-0.846512298649579,1.323751345011347,0.19587554763416662,0.2814558543513577,0.37653310517898086,-0.9371684540630033,-0.4707871687575442,0.4687674239325778,-0.957434981348297,0.2189779734372637,death-metal
-0.2511297667659631,0.13050476639015188,-0.219086989412532,0.8800299651175206,-0.6478325010125151,0.29429937058644956,0.1907038901452496,-0.5311927327647867,-0.5184087307716493,0.9921781838926298,-0.460165223917521,0.08663376091527353,trance
0.030076019704227658,-0.6848534370059621,-0.316942312871521,-0.6492240763022737,1.0395835962808484,0.3114899230857262,-0.5721250375682171,0.6228133148961444,-0.5184087307716493,-0.7179757842936787,1.4286888934551942,-1.380278712340333,swedish
-0.6729384464712492,-0.18321288598142627,-0.316942312871521,1.28809516269845,-0.9290685172280756,-0.9037043053114174,0.4880306341992197,-0.9414599140527425,-0.5153323778655381,-0.1582890310690687,-1.470509436495865,-0.7812048091544493,industrial
-0.8604089707847098,1.6878078892289792,0.19535908641377386,-0.625453288093676,1.6020556287119694,-0.3322666291285656,-0.5396049249373142,-0.47108825111577995,0.7419752772016626,-0.3241221431356198,-0.5218420930562218,-0.08025827179044215,trip-hop
0.545619961566244,0.8030069283424982,-0.9846609905916809,0.757214226039765,1.6020556287119694,0.32492621699320673,-0.2069706300269352,-0.5161666123525351,-0.5150117260146431,3.6455079769574485,1.4055600675281814,0.8550053477287571,hard-rock
0.8268257480364348,-0.23627607026698125,-0.20181840291976924,0.5551625262666836,-0.6478325010125151,0.7295957746773287,-0.4336822723680874,-0.8746898453888609,-0.5184020320052593,-0.6055202051735488,-0.27898942082258693,0.1866353332652654,techno
-1.0478794950981702,1.0383458355922879,-0.8522684941471667,0.11540294440762362,1.6020556287119694,0.07240292855555645,-0.34076766485122173,-0.9312181103797518,1.9515629523599287,-0.40703869916889535,-1.1077723498738805,0.5889136263136777,breakbeat
-0.4386002910794236,-1.018092076790924,-1.8653589017225816,1.3039423548375153,-1.4915405496591967,0.9702635096672022,-0.17816710169670694,-0.9244864084350629,1.1261225441154428,0.6086891122387305,0.13347464154247538,2.3263950046445374,garage
0.5924875926446092,-1.132813575733288,0.5234622297762664,-2.0200061963314155,-1.2103045334436362,-2.322814053010326,-0.40394959796269037,1.8399290682885328,-0.46761239795660386,-0.5314135332188087,-0.19803853007804212,0.8586472359299433,sad
-1.657158699116917,-0.4140101005484418,0.8573215686363461,0.7255198417616345,0.4771115638497272,0.8704792681484123,-0.43646971059359335,0.012752826158725078,-0.518356982007594,0.002361796245402733,1.0509180699806513,-1.015321420399485,reggaeton
0.9674286412715302,-0.7153187061782417,-0.5932396967557251,1.0186928963343413,-0.9290685172280756,0.9335112939790935,-0.42903654199224406,-0.9428203789948677,2.3547588440793508,0.4998611324450562,-0.39848835477882005,-0.4135411599264819,anime
1.1548991655849907,-0.7476448717438688,-0.43206622282327284,1.0464254825777055,-0.08536046858139394,0.8376789036095627,0.20928681164862273,-0.9416252013772772,-0.5184087307716493,-0.5158666789625695,-0.9998378288811538,0.32315602308219293,progressive-house
0.17067891293932305,0.32723467965717046,0.3104829963655257,-0.383783607972931,-0.9290685172280756,-0.022639091584122573,-0.31846815904717396,1.175774546067007,-0.5184087307716493,2.422488775466634,-0.48329404984453384,-0.7818062218849203,turkish
0.8268257480364348,-0.29286758781319033,1.208449493989189,0.3649962205979007,-0.08536046858139394,0.5369430311509523,-0.45133604779629183,-0.8338187978675362,-0.10251375584846575,-0.583236380739606,-1.1463203930855685,0.08820411637817052,progressive-house
-0.0636592424525026,-0.2994083622650556,-0.3111861173739334,0.4164995950498627,-0.9290685172280756,-0.6897115655790423,-0.39094155291032917,-0.42300466579657453,-0.5184087307716493,0.023090935253721644,1.6407031311194789,-0.24471124175591435,j-rock
0.2644141750960533,0.1179483219142471,0.43711929731245264,0.4878119596756563,0.19587554763416662,0.17495346587882762,0.025315888765228816,-0.17056584287074575,-0.5184087307716493,-0.5521426722271277,-0.27127981218024927,-0.6458535329801038,r-n-b
-1.5165558058818216,-1.126153040622445,1.2429866669747147,0.33726363435453655,-0.9290685172280756,0.1364229171735523,0.1349551256351303,-0.4049733213018724,-0.5177547279866554,2.6660561588143805,-0.41005276774232646,-0.638669992032811,dance
0.5924875926446092,-0.24720192730911117,0.817028200153233,0.6225130928577108,-1.4915405496591967,0.5254826628181013,-0.5386757788621456,-0.45005168253862754,-0.5184087307716493,2.2203796701355243,0.9506931576302623,0.251922026339734,sertanejo
-1.2353500194116307,0.12226891799583135,-0.7486569751905899,-1.7664511221063721,-1.4915405496591967,-1.0657302024310367,-0.48757274472786943,1.9060439981024402,-0.4996140876300824,0.8574387803385571,-0.44089120231167694,0.20568006973018174,honky-tonk
2.373457573622484,-0.16576467920419688,0.983957869583273,0.2421804815201451,-0.6478325010125151,0.17653420633853123,-0.22276611330480242,-0.8819023831867416,-0.5184087307716493,-0.8573792441246233,1.63684832679831,0.922497220814953,hip-hop
0.7330904858797046,0.17032979167946685,-0.6277768697412506,-1.4178128950469373,-1.4915405496591967,0.05995459743539064,-0.5173054191332664,1.6295633825170086,-0.5183952062480373,-0.12201303780451059,-0.9304513511001153,1.8435274057130044,acoustic
-0.01679161137413747,0.27187761813427114,-0.0982068839631926,0.586856910544814,0.4771115638497272,0.395664352564943,0.6181110847228315,1.2148424591388616,-0.5184087307716493,-0.38630956016057655,1.0046604181266257,-0.9034586525318699,samba
-0.2979973978443282,0.5809246048057145,1.1105941705302,-0.6809184605804043,0.7583475800652878,0.25893030280058144,-0.43646971059359335,1.3530827669315775,-0.5003442849142987,-0.9159390618231242,1.891265411995451,0.5525949797568986,salsa
0.920561010193165,0.8936565348303214,-1.5717929313456147,-0.4273633863553604,-0.6478325010125151,0.2786895585468764,-0.42903654199224406,-0.8362229771334965,-0.5184087307716493,-0.6107024899256286,-0.5912285708372603,0.7204893670133998,alt-rock
-1.657158699116917,0.9382074999700686,0.94366450110016,0.9513423297433141,-0.3665964847969545,0.3454758429693536,0.18141242939356303,-0.5311927327647867,2.3039625112643054,-0.7780902874178035,-1.5105994014360207,-0.3822342861236279,happy
1.0611639034282605,0.5468388787889518,0.8227843956508205,1.2009356059335912,0.4771115638497272,0.7475766974064573,-0.39094155291032917,-0.5582397495068399,-0.5184087307716493,1.779885466208748,0.029394924870917487,0.28750561289260423,pop-film
0.4050170683311487,-0.6416935379820341,1.5826022013323817,0.7453288319354661,0.7583475800652878,0.5416852525300632,0.32078434066886147,-0.7133093121612775,-0.5181096673622007,-0.7184940127688868,0.13347464154247538,-0.37969498792830547,turkish
0.7799581169580697,-0.015667724071462923,0.05721039447167169,1.2048974039683575,0.7583475800652878,0.788873541916214,0.8782719857700552,-0.9378897078427915,-0.5184087307716493,2.6349624503019022,-0.3560855072459631,0.188506395093397,world-music
-1.0947471261765354,-0.35861618959201086,-1.7214540142828918,1.3950637096371405,-1.2103045334436362,0.7726709522042519,0.692442770736324,-0.9428879063800004,2.100777180004124,-0.3085752888793806,-1.319786587538165,-0.9466601336707067,grindcore
0.8736933791147999,-0.26640048217909323,-0.040644928987316704,0.8285265906655586,1.0395835962808484,0.8362957557073218,-0.09547310100669648,-0.6709356525987277,-0.5183331712265868,-0.4795906856980115,-0.7300015263993372,-0.41314021810616786,dubstep
0.35814943725278353,0.8244993604498246,-1.94018944319122,-0.4590577706334909,-0.08536046858139394,0.11508292096755372,-0.4606275085479784,-0.9372285585446524,-0.5184087307716493,-0.5676895264833668,-1.484386732052073,1.3056639537617296,world-music
-0.3917326600010585,0.45501930278649916,-0.8234875166592287,-1.5643994223332904,0.7583475800652878,0.01134682829950498,-0.5154471269829292,1.912054446267341,-0.5184050480375202,0.5672308342220926,-0.9651445899906345,0.38947848252580625,acoustic
1.0611639034282605,0.36977735066944356,0.7076604856990687,0.28576025990257453,-1.4915405496591967,0.04098571191894723,-0.5479672396138321,-0.05336210365518249,-0.5180214087339344,-0.769798631814476,1.7871856953238936,-0.6150812482710021,synth-pop
-1.657158699116917,-0.28963405002078935,-0.7889503436737031,-1.1008690522656326,-0.3665964847969545,-0.7086804510954856,-0.5377466327869769,1.401166352250783,-0.5079319871285461,-0.5314135332188087,-0.8996129165307649,-0.9472949582195374,garage
-0.579203184314519,1.122123022726461,1.3868915544144045,0.4798883636061237,-0.3665964847969545,0.49643655687104754,-0.40487874403785906,-0.7812273764246551,-0.518272850581369,-0.46922611619385207,1.0856113088711707,0.42275665361187126,mandopop
0.3112818061744184,4.0884195107976655,-0.2248431849101196,-0.47094316473778985,-0.9290685172280756,-0.13289573864844875,-0.4550526320969665,0.06985208372528162,-0.5183993017023705,-0.6801451056034968,-0.8841936992460897,0.08713493819066609,gospel
0.6393552237229743,-0.6117257361624316,0.8400529821435834,-1.1523724267175948,-0.3665964847969545,-0.058600937042379585,2.24411671626798,0.28322299357925573,-0.5183971111105178,-0.3707627059043374,-1.571505309710488,0.4848358121238265,emo
